,cust,grade,var2,startDate,mev,t,y
13479,562,1,1,47,-0.009129653,15,1
13480,562,1,1,47,-0.004576848,16,1
13481,562,1,1,47,0.004624149,17,1
13482,562,1,1,47,-0.016159525,18,0
13483,562,1,1,47,0.055962477,19,0
13484,562,1,1,47,0.089494826,20,0
13485,562,1,1,47,0.041902981,21,2
13486,562,1,1,47,0.062655696,22,3
13487,562,1,1,47,0.081160125,23,1
13488,562,1,1,47,0.089713405,24,0
13489,563,0,1,31,-0.007198288,1,0
13490,563,0,1,31,-0.010109425,2,0
13491,563,0,1,31,-0.038738391,3,0
13492,563,0,1,31,-0.045119976,4,0
13493,563,0,1,31,-0.066389741,5,0
13494,563,0,1,31,-0.064726224,6,0
13495,563,0,1,31,-0.027185522,7,0
13496,563,0,1,31,-0.044895287,8,0
13497,563,0,1,31,-0.112117994,9,0
13498,563,0,1,31,-0.074101481,10,0
13499,563,0,1,31,-0.077881323,11,0
13500,563,0,1,31,-0.052400836,12,0
13501,563,0,1,31,-0.075776832,13,0
13502,563,0,1,31,-0.087017249,14,0
13503,563,0,1,31,-0.101875464,15,0
13504,563,0,1,31,-0.075573143,16,0
13505,563,0,1,31,-0.07858576,17,0
13506,563,0,1,31,-0.0948774,18,0
13507,563,0,1,31,-0.12369186,19,0
13508,563,0,1,31,-0.070007353,20,0
13509,563,0,1,31,-0.083274636,21,0
13510,563,0,1,31,-0.095068039,22,0
13511,563,0,1,31,-0.050840948,23,0
13512,563,0,1,31,-0.035215358,24,0
13513,564,1,0,12,0.119778052,1,0
13514,564,1,0,12,0.063930914,2,1
13515,564,1,0,12,0.09913488,3,0
13516,564,1,0,12,0.087239818,4,0
13517,564,1,0,12,0.126009458,5,0
13518,564,1,0,12,0.104675091,6,0
13519,564,1,0,12,0.129934099,7,0
13520,564,1,0,12,0.114350436,8,1
13521,564,1,0,12,0.091919437,9,0
13522,564,1,0,12,0.069520562,10,0
13523,564,1,0,12,0.041068105,11,0
13524,564,1,0,12,0.069115221,12,0
13525,564,1,0,12,0.062268341,13,2
13526,564,1,0,12,0.044327899,14,1
13527,564,1,0,12,0.067619079,15,0
13528,564,1,0,12,-0.001336646,16,2
13529,564,1,0,12,0.048175366,17,2
13530,564,1,0,12,0.034053705,18,1
13531,564,1,0,12,0.012927202,19,1
13532,564,1,0,12,-0.007198288,20,0
13533,564,1,0,12,-0.010109425,21,1
13534,564,1,0,12,-0.038738391,22,2
13535,564,1,0,12,-0.045119976,23,3
13536,564,1,0,12,-0.066389741,24,3
13537,565,1,1,0,-0.017232885,1,0
13538,565,1,1,0,0.04874956,2,1
13539,565,1,1,0,0.032312031,3,1
13540,565,1,1,0,0.029246814,4,0
13541,565,1,1,0,0.057244189,5,0
13542,565,1,1,0,0.064938283,6,0
13543,565,1,1,0,0.056387209,7,1
13544,565,1,1,0,0.069535402,8,1
13545,565,1,1,0,0.10883914,9,0
13546,565,1,1,0,0.082196197,10,2
13547,565,1,1,0,0.072745767,11,3
13548,565,1,1,0,0.079218942,12,1
13549,565,1,1,0,0.119778052,13,0
13550,565,1,1,0,0.063930914,14,1
13551,565,1,1,0,0.09913488,15,1
13552,565,1,1,0,0.087239818,16,2
13553,565,1,1,0,0.126009458,17,2
13554,565,1,1,0,0.104675091,18,2
13555,565,1,1,0,0.129934099,19,1
13556,565,1,1,0,0.114350436,20,0
13557,565,1,1,0,0.091919437,21,0
13558,565,1,1,0,0.069520562,22,0
13559,565,1,1,0,0.041068105,23,0
13560,565,1,1,0,0.069115221,24,0
13561,566,0,1,11,0.079218942,1,0
13562,566,0,1,11,0.119778052,2,0
13563,566,0,1,11,0.063930914,3,0
13564,566,0,1,11,0.09913488,4,1
13565,566,0,1,11,0.087239818,5,0
13566,566,0,1,11,0.126009458,6,0
13567,566,0,1,11,0.104675091,7,0
13568,566,0,1,11,0.129934099,8,0
13569,566,0,1,11,0.114350436,9,1
13570,566,0,1,11,0.091919437,10,2
13571,566,0,1,11,0.069520562,11,3
13572,566,0,1,11,0.041068105,12,3
13573,566,0,1,11,0.069115221,13,3
13574,566,0,1,11,0.062268341,14,3
13575,566,0,1,11,0.044327899,15,3
13576,566,0,1,11,0.067619079,16,3
13577,566,0,1,11,-0.001336646,17,3
13578,566,0,1,11,0.048175366,18,3
13579,566,0,1,11,0.034053705,19,3
13580,566,0,1,11,0.012927202,20,3
13581,566,0,1,11,-0.007198288,21,3
13582,566,0,1,11,-0.010109425,22,0
13583,566,0,1,11,-0.038738391,23,0
13584,566,0,1,11,-0.045119976,24,0
13585,567,1,0,15,0.087239818,1,0
13586,567,1,0,15,0.126009458,2,0
13587,567,1,0,15,0.104675091,3,0
13588,567,1,0,15,0.129934099,4,0
13589,567,1,0,15,0.114350436,5,0
13590,567,1,0,15,0.091919437,6,0
13591,567,1,0,15,0.069520562,7,0
13592,567,1,0,15,0.041068105,8,0
13593,567,1,0,15,0.069115221,9,2
13594,567,1,0,15,0.062268341,10,1
13595,567,1,0,15,0.044327899,11,0
13596,567,1,0,15,0.067619079,12,1
13597,567,1,0,15,-0.001336646,13,0
13598,567,1,0,15,0.048175366,14,0
13599,567,1,0,15,0.034053705,15,0
13600,567,1,0,15,0.012927202,16,2
13601,567,1,0,15,-0.007198288,17,2
13602,567,1,0,15,-0.010109425,18,1
13603,567,1,0,15,-0.038738391,19,1
13604,567,1,0,15,-0.045119976,20,0
13605,567,1,0,15,-0.066389741,21,0
13606,567,1,0,15,-0.064726224,22,2
13607,567,1,0,15,-0.027185522,23,3
13608,567,1,0,15,-0.044895287,24,3
13609,568,0,1,0,-0.017232885,1,0
13610,568,0,1,0,0.04874956,2,0
13611,568,0,1,0,0.032312031,3,0
13612,568,0,1,0,0.029246814,4,0
13613,568,0,1,0,0.057244189,5,0
13614,568,0,1,0,0.064938283,6,0
13615,568,0,1,0,0.056387209,7,0
13616,568,0,1,0,0.069535402,8,0
13617,568,0,1,0,0.10883914,9,0
13618,568,0,1,0,0.082196197,10,1
13619,568,0,1,0,0.072745767,11,2
13620,568,0,1,0,0.079218942,12,2
13621,568,0,1,0,0.119778052,13,3
13622,568,0,1,0,0.063930914,14,3
13623,568,0,1,0,0.09913488,15,3
13624,568,0,1,0,0.087239818,16,3
13625,568,0,1,0,0.126009458,17,3
13626,568,0,1,0,0.104675091,18,3
13627,568,0,1,0,0.129934099,19,3
13628,568,0,1,0,0.114350436,20,3
13629,568,0,1,0,0.091919437,21,3
13630,568,0,1,0,0.069520562,22,3
13631,568,0,1,0,0.041068105,23,3
13632,568,0,1,0,0.069115221,24,3
13633,569,1,1,22,0.041068105,1,0
13634,569,1,1,22,0.069115221,2,0
13635,569,1,1,22,0.062268341,3,1
13636,569,1,1,22,0.044327899,4,1
13637,569,1,1,22,0.067619079,5,0
13638,569,1,1,22,-0.001336646,6,0
13639,569,1,1,22,0.048175366,7,0
13640,569,1,1,22,0.034053705,8,0
13641,569,1,1,22,0.012927202,9,2
13642,569,1,1,22,-0.007198288,10,2
13643,569,1,1,22,-0.010109425,11,1
13644,569,1,1,22,-0.038738391,12,1
13645,569,1,1,22,-0.045119976,13,1
13646,569,1,1,22,-0.066389741,14,0
13647,569,1,1,22,-0.064726224,15,0
13648,569,1,1,22,-0.027185522,16,0
13649,569,1,1,22,-0.044895287,17,0
13650,569,1,1,22,-0.112117994,18,0
13651,569,1,1,22,-0.074101481,19,0
13652,569,1,1,22,-0.077881323,20,1
13653,569,1,1,22,-0.052400836,21,1
13654,569,1,1,22,-0.075776832,22,0
13655,569,1,1,22,-0.087017249,23,2
13656,569,1,1,22,-0.101875464,24,0
13657,570,1,1,7,0.069535402,1,1
13658,570,1,1,7,0.10883914,2,0
13659,570,1,1,7,0.082196197,3,2
13660,570,1,1,7,0.072745767,4,2
13661,570,1,1,7,0.079218942,5,2
13662,570,1,1,7,0.119778052,6,2
13663,570,1,1,7,0.063930914,7,2
13664,570,1,1,7,0.09913488,8,2
13665,570,1,1,7,0.087239818,9,2
13666,570,1,1,7,0.126009458,10,3
13667,570,1,1,7,0.104675091,11,3
13668,570,1,1,7,0.129934099,12,1
13669,570,1,1,7,0.114350436,13,0
13670,570,1,1,7,0.091919437,14,0
13671,570,1,1,7,0.069520562,15,0
13672,570,1,1,7,0.041068105,16,1
13673,570,1,1,7,0.069115221,17,0
13674,570,1,1,7,0.062268341,18,0
13675,570,1,1,7,0.044327899,19,0
13676,570,1,1,7,0.067619079,20,1
13677,570,1,1,7,-0.001336646,21,1
13678,570,1,1,7,0.048175366,22,1
13679,570,1,1,7,0.034053705,23,2
13680,570,1,1,7,0.012927202,24,2
13681,571,1,0,3,0.029246814,1,2
13682,571,1,0,3,0.057244189,2,2
13683,571,1,0,3,0.064938283,3,2
13684,571,1,0,3,0.056387209,4,1
13685,571,1,0,3,0.069535402,5,2
13686,571,1,0,3,0.10883914,6,2
13687,571,1,0,3,0.082196197,7,1
13688,571,1,0,3,0.072745767,8,1
13689,571,1,0,3,0.079218942,9,0
13690,571,1,0,3,0.119778052,10,0
13691,571,1,0,3,0.063930914,11,0
13692,571,1,0,3,0.09913488,12,0
13693,571,1,0,3,0.087239818,13,1
13694,571,1,0,3,0.126009458,14,1
13695,571,1,0,3,0.104675091,15,1
13696,571,1,0,3,0.129934099,16,0
13697,571,1,0,3,0.114350436,17,0
13698,571,1,0,3,0.091919437,18,0
13699,571,1,0,3,0.069520562,19,1
13700,571,1,0,3,0.041068105,20,0
13701,571,1,0,3,0.069115221,21,0
13702,571,1,0,3,0.062268341,22,1
13703,571,1,0,3,0.044327899,23,1
13704,571,1,0,3,0.067619079,24,1
13705,572,1,0,9,0.082196197,1,2
13706,572,1,0,9,0.072745767,2,1
13707,572,1,0,9,0.079218942,3,0
13708,572,1,0,9,0.119778052,4,1
13709,572,1,0,9,0.063930914,5,1
13710,572,1,0,9,0.09913488,6,1
13711,572,1,0,9,0.087239818,7,0
13712,572,1,0,9,0.126009458,8,0
13713,572,1,0,9,0.104675091,9,1
13714,572,1,0,9,0.129934099,10,0
13715,572,1,0,9,0.114350436,11,0
13716,572,1,0,9,0.091919437,12,0
13717,572,1,0,9,0.069520562,13,2
13718,572,1,0,9,0.041068105,14,2
13719,572,1,0,9,0.069115221,15,3
13720,572,1,0,9,0.062268341,16,0
13721,572,1,0,9,0.044327899,17,1
13722,572,1,0,9,0.067619079,18,0
13723,572,1,0,9,-0.001336646,19,0
13724,572,1,0,9,0.048175366,20,0
13725,572,1,0,9,0.034053705,21,1
13726,572,1,0,9,0.012927202,22,0
13727,572,1,0,9,-0.007198288,23,0
13728,572,1,0,9,-0.010109425,24,0
13729,573,1,0,12,0.119778052,1,0
13730,573,1,0,12,0.063930914,2,1
13731,573,1,0,12,0.09913488,3,0
13732,573,1,0,12,0.087239818,4,1
13733,573,1,0,12,0.126009458,5,0
13734,573,1,0,12,0.104675091,6,1
13735,573,1,0,12,0.129934099,7,0
13736,573,1,0,12,0.114350436,8,2
13737,573,1,0,12,0.091919437,9,0
13738,573,1,0,12,0.069520562,10,2
13739,573,1,0,12,0.041068105,11,0
13740,573,1,0,12,0.069115221,12,0
13741,573,1,0,12,0.062268341,13,0
13742,573,1,0,12,0.044327899,14,0
13743,573,1,0,12,0.067619079,15,2
13744,573,1,0,12,-0.001336646,16,2
13745,573,1,0,12,0.048175366,17,2
13746,573,1,0,12,0.034053705,18,1
13747,573,1,0,12,0.012927202,19,2
13748,573,1,0,12,-0.007198288,20,1
13749,573,1,0,12,-0.010109425,21,2
13750,573,1,0,12,-0.038738391,22,1
13751,573,1,0,12,-0.045119976,23,0
13752,573,1,0,12,-0.066389741,24,0
13753,574,1,0,13,0.063930914,1,2
13754,574,1,0,13,0.09913488,2,1
13755,574,1,0,13,0.087239818,3,1
13756,574,1,0,13,0.126009458,4,0
13757,574,1,0,13,0.104675091,5,0
13758,574,1,0,13,0.129934099,6,1
13759,574,1,0,13,0.114350436,7,0
13760,574,1,0,13,0.091919437,8,0
13761,574,1,0,13,0.069520562,9,2
13762,574,1,0,13,0.041068105,10,3
13763,574,1,0,13,0.069115221,11,3
13764,574,1,0,13,0.062268341,12,3
13765,574,1,0,13,0.044327899,13,3
13766,574,1,0,13,0.067619079,14,3
13767,574,1,0,13,-0.001336646,15,1
13768,574,1,0,13,0.048175366,16,1
13769,574,1,0,13,0.034053705,17,1
13770,574,1,0,13,0.012927202,18,0
13771,574,1,0,13,-0.007198288,19,0
13772,574,1,0,13,-0.010109425,20,1
13773,574,1,0,13,-0.038738391,21,0
13774,574,1,0,13,-0.045119976,22,0
13775,574,1,0,13,-0.066389741,23,0
13776,574,1,0,13,-0.064726224,24,1
13777,575,1,0,46,-0.075573143,1,0
13778,575,1,0,46,-0.07858576,2,0
13779,575,1,0,46,-0.0948774,3,0
13780,575,1,0,46,-0.12369186,4,1
13781,575,1,0,46,-0.070007353,5,0
13782,575,1,0,46,-0.083274636,6,1
13783,575,1,0,46,-0.095068039,7,0
13784,575,1,0,46,-0.050840948,8,2
13785,575,1,0,46,-0.035215358,9,2
13786,575,1,0,46,-0.081453823,10,1
13787,575,1,0,46,-0.075573347,11,0
13788,575,1,0,46,-0.036749616,12,0
13789,575,1,0,46,-0.041142962,13,2
13790,575,1,0,46,-0.03514297,14,3
13791,575,1,0,46,-0.018016791,15,2
13792,575,1,0,46,-0.009129653,16,2
13793,575,1,0,46,-0.004576848,17,0
13794,575,1,0,46,0.004624149,18,2
13795,575,1,0,46,-0.016159525,19,2
13796,575,1,0,46,0.055962477,20,0
13797,575,1,0,46,0.089494826,21,0
13798,575,1,0,46,0.041902981,22,1
13799,575,1,0,46,0.062655696,23,1
13800,575,1,0,46,0.081160125,24,0
13801,576,0,0,41,-0.077881323,1,0
13802,576,0,0,41,-0.052400836,2,0
13803,576,0,0,41,-0.075776832,3,0
13804,576,0,0,41,-0.087017249,4,0
13805,576,0,0,41,-0.101875464,5,0
13806,576,0,0,41,-0.075573143,6,0
13807,576,0,0,41,-0.07858576,7,0
13808,576,0,0,41,-0.0948774,8,0
13809,576,0,0,41,-0.12369186,9,0
13810,576,0,0,41,-0.070007353,10,0
13811,576,0,0,41,-0.083274636,11,0
13812,576,0,0,41,-0.095068039,12,0
13813,576,0,0,41,-0.050840948,13,0
13814,576,0,0,41,-0.035215358,14,0
13815,576,0,0,41,-0.081453823,15,0
13816,576,0,0,41,-0.075573347,16,0
13817,576,0,0,41,-0.036749616,17,0
13818,576,0,0,41,-0.041142962,18,0
13819,576,0,0,41,-0.03514297,19,0
13820,576,0,0,41,-0.018016791,20,0
13821,576,0,0,41,-0.009129653,21,0
13822,576,0,0,41,-0.004576848,22,0
13823,576,0,0,41,0.004624149,23,0
13824,576,0,0,41,-0.016159525,24,0
13825,577,0,1,43,-0.075776832,1,1
13826,577,0,1,43,-0.087017249,2,2
13827,577,0,1,43,-0.101875464,3,3
13828,577,0,1,43,-0.075573143,4,3
13829,577,0,1,43,-0.07858576,5,3
13830,577,0,1,43,-0.0948774,6,3
13831,577,0,1,43,-0.12369186,7,3
13832,577,0,1,43,-0.070007353,8,1
13833,577,0,1,43,-0.083274636,9,2
13834,577,0,1,43,-0.095068039,10,1
13835,577,0,1,43,-0.050840948,11,2
13836,577,0,1,43,-0.035215358,12,0
13837,577,0,1,43,-0.081453823,13,0
13838,577,0,1,43,-0.075573347,14,0
13839,577,0,1,43,-0.036749616,15,0
13840,577,0,1,43,-0.041142962,16,0
13841,577,0,1,43,-0.03514297,17,0
13842,577,0,1,43,-0.018016791,18,0
13843,577,0,1,43,-0.009129653,19,0
13844,577,0,1,43,-0.004576848,20,0
13845,577,0,1,43,0.004624149,21,0
13846,577,0,1,43,-0.016159525,22,0
13847,577,0,1,43,0.055962477,23,0
13848,577,0,1,43,0.089494826,24,0
13849,578,1,0,26,0.067619079,1,0
13850,578,1,0,26,-0.001336646,2,0
13851,578,1,0,26,0.048175366,3,1
13852,578,1,0,26,0.034053705,4,0
13853,578,1,0,26,0.012927202,5,1
13854,578,1,0,26,-0.007198288,6,1
13855,578,1,0,26,-0.010109425,7,1
13856,578,1,0,26,-0.038738391,8,1
13857,578,1,0,26,-0.045119976,9,1
13858,578,1,0,26,-0.066389741,10,2
13859,578,1,0,26,-0.064726224,11,1
13860,578,1,0,26,-0.027185522,12,1
13861,578,1,0,26,-0.044895287,13,0
13862,578,1,0,26,-0.112117994,14,0
13863,578,1,0,26,-0.074101481,15,0
13864,578,1,0,26,-0.077881323,16,0
13865,578,1,0,26,-0.052400836,17,1
13866,578,1,0,26,-0.075776832,18,2
13867,578,1,0,26,-0.087017249,19,2
13868,578,1,0,26,-0.101875464,20,3
13869,578,1,0,26,-0.075573143,21,3
13870,578,1,0,26,-0.07858576,22,2
13871,578,1,0,26,-0.0948774,23,2
13872,578,1,0,26,-0.12369186,24,0
13873,579,0,0,21,0.069520562,1,0
13874,579,0,0,21,0.041068105,2,0
13875,579,0,0,21,0.069115221,3,0
13876,579,0,0,21,0.062268341,4,0
13877,579,0,0,21,0.044327899,5,0
13878,579,0,0,21,0.067619079,6,0
13879,579,0,0,21,-0.001336646,7,0
13880,579,0,0,21,0.048175366,8,0
13881,579,0,0,21,0.034053705,9,0
13882,579,0,0,21,0.012927202,10,0
13883,579,0,0,21,-0.007198288,11,0
13884,579,0,0,21,-0.010109425,12,1
13885,579,0,0,21,-0.038738391,13,2
13886,579,0,0,21,-0.045119976,14,2
13887,579,0,0,21,-0.066389741,15,3
13888,579,0,0,21,-0.064726224,16,3
13889,579,0,0,21,-0.027185522,17,3
13890,579,0,0,21,-0.044895287,18,3
13891,579,0,0,21,-0.112117994,19,3
13892,579,0,0,21,-0.074101481,20,3
13893,579,0,0,21,-0.077881323,21,3
13894,579,0,0,21,-0.052400836,22,3
13895,579,0,0,21,-0.075776832,23,3
13896,579,0,0,21,-0.087017249,24,3
13897,580,0,0,6,0.056387209,1,0
13898,580,0,0,6,0.069535402,2,0
13899,580,0,0,6,0.10883914,3,0
13900,580,0,0,6,0.082196197,4,0
13901,580,0,0,6,0.072745767,5,0
13902,580,0,0,6,0.079218942,6,0
13903,580,0,0,6,0.119778052,7,0
13904,580,0,0,6,0.063930914,8,0
13905,580,0,0,6,0.09913488,9,0
13906,580,0,0,6,0.087239818,10,0
13907,580,0,0,6,0.126009458,11,0
13908,580,0,0,6,0.104675091,12,1
13909,580,0,0,6,0.129934099,13,2
13910,580,0,0,6,0.114350436,14,0
13911,580,0,0,6,0.091919437,15,0
13912,580,0,0,6,0.069520562,16,0
13913,580,0,0,6,0.041068105,17,0
13914,580,0,0,6,0.069115221,18,0
13915,580,0,0,6,0.062268341,19,0
13916,580,0,0,6,0.044327899,20,0
13917,580,0,0,6,0.067619079,21,0
13918,580,0,0,6,-0.001336646,22,0
13919,580,0,0,6,0.048175366,23,0
13920,580,0,0,6,0.034053705,24,0
13921,581,1,1,2,0.032312031,1,1
13922,581,1,1,2,0.029246814,2,0
13923,581,1,1,2,0.057244189,3,0
13924,581,1,1,2,0.064938283,4,0
13925,581,1,1,2,0.056387209,5,0
13926,581,1,1,2,0.069535402,6,0
13927,581,1,1,2,0.10883914,7,1
13928,581,1,1,2,0.082196197,8,0
13929,581,1,1,2,0.072745767,9,0
13930,581,1,1,2,0.079218942,10,1
13931,581,1,1,2,0.119778052,11,3
13932,581,1,1,2,0.063930914,12,3
13933,581,1,1,2,0.09913488,13,3
13934,581,1,1,2,0.087239818,14,3
13935,581,1,1,2,0.126009458,15,0
13936,581,1,1,2,0.104675091,16,0
13937,581,1,1,2,0.129934099,17,0
13938,581,1,1,2,0.114350436,18,0
13939,581,1,1,2,0.091919437,19,2
13940,581,1,1,2,0.069520562,20,1
13941,581,1,1,2,0.041068105,21,2
13942,581,1,1,2,0.069115221,22,1
13943,581,1,1,2,0.062268341,23,0
13944,581,1,1,2,0.044327899,24,0
13945,582,0,1,23,0.069115221,1,0
13946,582,0,1,23,0.062268341,2,0
13947,582,0,1,23,0.044327899,3,0
13948,582,0,1,23,0.067619079,4,0
13949,582,0,1,23,-0.001336646,5,0
13950,582,0,1,23,0.048175366,6,0
13951,582,0,1,23,0.034053705,7,0
13952,582,0,1,23,0.012927202,8,0
13953,582,0,1,23,-0.007198288,9,0
13954,582,0,1,23,-0.010109425,10,0
13955,582,0,1,23,-0.038738391,11,0
13956,582,0,1,23,-0.045119976,12,0
13957,582,0,1,23,-0.066389741,13,0
13958,582,0,1,23,-0.064726224,14,0
13959,582,0,1,23,-0.027185522,15,0
13960,582,0,1,23,-0.044895287,16,0
13961,582,0,1,23,-0.112117994,17,0
13962,582,0,1,23,-0.074101481,18,0
13963,582,0,1,23,-0.077881323,19,0
13964,582,0,1,23,-0.052400836,20,0
13965,582,0,1,23,-0.075776832,21,0
13966,582,0,1,23,-0.087017249,22,0
13967,582,0,1,23,-0.101875464,23,0
13968,582,0,1,23,-0.075573143,24,0
13969,583,0,1,45,-0.101875464,1,0
13970,583,0,1,45,-0.075573143,2,0
13971,583,0,1,45,-0.07858576,3,0
13972,583,0,1,45,-0.0948774,4,0
13973,583,0,1,45,-0.12369186,5,0
13974,583,0,1,45,-0.070007353,6,1
13975,583,0,1,45,-0.083274636,7,1
13976,583,0,1,45,-0.095068039,8,1
13977,583,0,1,45,-0.050840948,9,2
13978,583,0,1,45,-0.035215358,10,0
13979,583,0,1,45,-0.081453823,11,0
13980,583,0,1,45,-0.075573347,12,0
13981,583,0,1,45,-0.036749616,13,0
13982,583,0,1,45,-0.041142962,14,0
13983,583,0,1,45,-0.03514297,15,0
13984,583,0,1,45,-0.018016791,16,0
13985,583,0,1,45,-0.009129653,17,0
13986,583,0,1,45,-0.004576848,18,0
13987,583,0,1,45,0.004624149,19,0
13988,583,0,1,45,-0.016159525,20,0
13989,583,0,1,45,0.055962477,21,0
13990,583,0,1,45,0.089494826,22,1
13991,583,0,1,45,0.041902981,23,2
13992,583,0,1,45,0.062655696,24,1
13993,584,0,1,1,0.04874956,1,0
13994,584,0,1,1,0.032312031,2,0
13995,584,0,1,1,0.029246814,3,0
13996,584,0,1,1,0.057244189,4,0
13997,584,0,1,1,0.064938283,5,0
13998,584,0,1,1,0.056387209,6,1
13999,584,0,1,1,0.069535402,7,2
14000,584,0,1,1,0.10883914,8,0
14001,584,0,1,1,0.082196197,9,0
14002,584,0,1,1,0.072745767,10,1
14003,584,0,1,1,0.079218942,11,3
14004,584,0,1,1,0.119778052,12,3
14005,584,0,1,1,0.063930914,13,3
14006,584,0,1,1,0.09913488,14,3
14007,584,0,1,1,0.087239818,15,3
14008,584,0,1,1,0.126009458,16,3
14009,584,0,1,1,0.104675091,17,3
14010,584,0,1,1,0.129934099,18,3
14011,584,0,1,1,0.114350436,19,3
14012,584,0,1,1,0.091919437,20,3
14013,584,0,1,1,0.069520562,21,3
14014,584,0,1,1,0.041068105,22,3
14015,584,0,1,1,0.069115221,23,3
14016,584,0,1,1,0.062268341,24,3
14017,585,0,0,11,0.079218942,1,0
14018,585,0,0,11,0.119778052,2,0
14019,585,0,0,11,0.063930914,3,0
14020,585,0,0,11,0.09913488,4,0
14021,585,0,0,11,0.087239818,5,0
14022,585,0,0,11,0.126009458,6,0
14023,585,0,0,11,0.104675091,7,0
14024,585,0,0,11,0.129934099,8,0
14025,585,0,0,11,0.114350436,9,0
14026,585,0,0,11,0.091919437,10,0
14027,585,0,0,11,0.069520562,11,0
14028,585,0,0,11,0.041068105,12,0
14029,585,0,0,11,0.069115221,13,0
14030,585,0,0,11,0.062268341,14,0
14031,585,0,0,11,0.044327899,15,0
14032,585,0,0,11,0.067619079,16,0
14033,585,0,0,11,-0.001336646,17,0
14034,585,0,0,11,0.048175366,18,0
14035,585,0,0,11,0.034053705,19,0
14036,585,0,0,11,0.012927202,20,0
14037,585,0,0,11,-0.007198288,21,0
14038,585,0,0,11,-0.010109425,22,0
14039,585,0,0,11,-0.038738391,23,0
14040,585,0,0,11,-0.045119976,24,0
14041,586,1,0,48,-0.0948774,1,0
14042,586,1,0,48,-0.12369186,2,1
14043,586,1,0,48,-0.070007353,3,0
14044,586,1,0,48,-0.083274636,4,1
14045,586,1,0,48,-0.095068039,5,0
14046,586,1,0,48,-0.050840948,6,0
14047,586,1,0,48,-0.035215358,7,1
14048,586,1,0,48,-0.081453823,8,0
14049,586,1,0,48,-0.075573347,9,0
14050,586,1,0,48,-0.036749616,10,0
14051,586,1,0,48,-0.041142962,11,0
14052,586,1,0,48,-0.03514297,12,0
14053,586,1,0,48,-0.018016791,13,0
14054,586,1,0,48,-0.009129653,14,0
14055,586,1,0,48,-0.004576848,15,1
14056,586,1,0,48,0.004624149,16,1
14057,586,1,0,48,-0.016159525,17,1
14058,586,1,0,48,0.055962477,18,3
14059,586,1,0,48,0.089494826,19,3
14060,586,1,0,48,0.041902981,20,3
14061,586,1,0,48,0.062655696,21,3
14062,586,1,0,48,0.081160125,22,1
14063,586,1,0,48,0.089713405,23,0
14064,586,1,0,48,0.070611183,24,0
14065,587,0,1,1,0.04874956,1,0
14066,587,0,1,1,0.032312031,2,0
14067,587,0,1,1,0.029246814,3,0
14068,587,0,1,1,0.057244189,4,0
14069,587,0,1,1,0.064938283,5,0
14070,587,0,1,1,0.056387209,6,1
14071,587,0,1,1,0.069535402,7,2
14072,587,0,1,1,0.10883914,8,2
14073,587,0,1,1,0.082196197,9,2
14074,587,0,1,1,0.072745767,10,3
14075,587,0,1,1,0.079218942,11,3
14076,587,0,1,1,0.119778052,12,3
14077,587,0,1,1,0.063930914,13,3
14078,587,0,1,1,0.09913488,14,3
14079,587,0,1,1,0.087239818,15,3
14080,587,0,1,1,0.126009458,16,3
14081,587,0,1,1,0.104675091,17,3
14082,587,0,1,1,0.129934099,18,3
14083,587,0,1,1,0.114350436,19,3
14084,587,0,1,1,0.091919437,20,3
14085,587,0,1,1,0.069520562,21,3
14086,587,0,1,1,0.041068105,22,3
14087,587,0,1,1,0.069115221,23,3
14088,587,0,1,1,0.062268341,24,3
14089,588,1,0,27,-0.001336646,1,0
14090,588,1,0,27,0.048175366,2,0
14091,588,1,0,27,0.034053705,3,2
14092,588,1,0,27,0.012927202,4,2
14093,588,1,0,27,-0.007198288,5,1
14094,588,1,0,27,-0.010109425,6,1
14095,588,1,0,27,-0.038738391,7,1
14096,588,1,0,27,-0.045119976,8,0
14097,588,1,0,27,-0.066389741,9,0
14098,588,1,0,27,-0.064726224,10,0
14099,588,1,0,27,-0.027185522,11,1
14100,588,1,0,27,-0.044895287,12,1
14101,588,1,0,27,-0.112117994,13,0
14102,588,1,0,27,-0.074101481,14,0
14103,588,1,0,27,-0.077881323,15,1
14104,588,1,0,27,-0.052400836,16,1
14105,588,1,0,27,-0.075776832,17,1
14106,588,1,0,27,-0.087017249,18,1
14107,588,1,0,27,-0.101875464,19,1
14108,588,1,0,27,-0.075573143,20,1
14109,588,1,0,27,-0.07858576,21,0
14110,588,1,0,27,-0.0948774,22,1
14111,588,1,0,27,-0.12369186,23,0
14112,588,1,0,27,-0.070007353,24,0
14113,589,1,0,45,-0.101875464,1,1
14114,589,1,0,45,-0.075573143,2,1
14115,589,1,0,45,-0.07858576,3,0
14116,589,1,0,45,-0.0948774,4,2
14117,589,1,0,45,-0.12369186,5,1
14118,589,1,0,45,-0.070007353,6,0
14119,589,1,0,45,-0.083274636,7,1
14120,589,1,0,45,-0.095068039,8,0
14121,589,1,0,45,-0.050840948,9,0
14122,589,1,0,45,-0.035215358,10,0
14123,589,1,0,45,-0.081453823,11,0
14124,589,1,0,45,-0.075573347,12,0
14125,589,1,0,45,-0.036749616,13,0
14126,589,1,0,45,-0.041142962,14,0
14127,589,1,0,45,-0.03514297,15,0
14128,589,1,0,45,-0.018016791,16,0
14129,589,1,0,45,-0.009129653,17,0
14130,589,1,0,45,-0.004576848,18,0
