,cust,grade,var2,startDate,mev,t,y
12665,528,0,1,45,1,17,0
12666,528,0,1,45,-1,18,0
12667,528,0,1,45,1,19,0
12668,528,0,1,45,1,20,0
12669,528,0,1,45,1,21,0
12670,528,0,1,45,1,22,0
12671,528,0,1,45,1,23,0
12672,528,0,1,45,1,24,0
12673,529,0,0,47,-1,1,0
12674,529,0,0,47,-1,2,0
12675,529,0,0,47,-1,3,0
12676,529,0,0,47,-1,4,0
12677,529,0,0,47,-1,5,0
12678,529,0,0,47,-1,6,0
12679,529,0,0,47,-1,7,0
12680,529,0,0,47,-1,8,0
12681,529,0,0,47,-1,9,0
12682,529,0,0,47,-1,10,0
12683,529,0,0,47,-1,11,0
12684,529,0,0,47,-1,12,0
12685,529,0,0,47,-1,13,0
12686,529,0,0,47,-1,14,0
12687,529,0,0,47,1,15,1
12688,529,0,0,47,-1,16,2
12689,529,0,0,47,1,17,3
12690,529,0,0,47,1,18,3
12691,529,0,0,47,1,19,3
12692,529,0,0,47,1,20,3
12693,529,0,0,47,1,21,2
12694,529,0,0,47,1,22,3
12695,529,0,0,47,1,23,3
12696,529,0,0,47,1,24,3
12697,530,1,1,19,1,1,1
12698,530,1,1,19,1,2,0
12699,530,1,1,19,1,3,1
12700,530,1,1,19,1,4,1
12701,530,1,1,19,1,5,3
12702,530,1,1,19,1,6,2
12703,530,1,1,19,1,7,1
12704,530,1,1,19,1,8,0
12705,530,1,1,19,1,9,1
12706,530,1,1,19,1,10,1
12707,530,1,1,19,-1,11,0
12708,530,1,1,19,1,12,1
12709,530,1,1,19,1,13,1
12710,530,1,1,19,-1,14,1
12711,530,1,1,19,-1,15,0
12712,530,1,1,19,-1,16,0
12713,530,1,1,19,-1,17,0
12714,530,1,1,19,-1,18,1
12715,530,1,1,19,-1,19,1
12716,530,1,1,19,-1,20,1
12717,530,1,1,19,-1,21,1
12718,530,1,1,19,-1,22,0
12719,530,1,1,19,-1,23,1
12720,530,1,1,19,-1,24,1
12721,531,1,1,8,1,1,3
12722,531,1,1,8,1,2,1
12723,531,1,1,8,1,3,1
12724,531,1,1,8,1,4,0
12725,531,1,1,8,1,5,1
12726,531,1,1,8,1,6,0
12727,531,1,1,8,1,7,1
12728,531,1,1,8,1,8,2
12729,531,1,1,8,1,9,2
12730,531,1,1,8,1,10,2
12731,531,1,1,8,1,11,1
12732,531,1,1,8,1,12,1
12733,531,1,1,8,1,13,0
12734,531,1,1,8,1,14,2
12735,531,1,1,8,1,15,2
12736,531,1,1,8,1,16,2
12737,531,1,1,8,1,17,2
12738,531,1,1,8,1,18,2
12739,531,1,1,8,1,19,2
12740,531,1,1,8,1,20,2
12741,531,1,1,8,1,21,2
12742,531,1,1,8,-1,22,0
12743,531,1,1,8,1,23,1
12744,531,1,1,8,1,24,0
12745,532,0,1,35,-1,1,0
12746,532,0,1,35,-1,2,0
12747,532,0,1,35,-1,3,0
12748,532,0,1,35,-1,4,0
12749,532,0,1,35,-1,5,0
12750,532,0,1,35,-1,6,0
12751,532,0,1,35,-1,7,0
12752,532,0,1,35,-1,8,0
12753,532,0,1,35,-1,9,0
12754,532,0,1,35,-1,10,0
12755,532,0,1,35,-1,11,0
12756,532,0,1,35,-1,12,0
12757,532,0,1,35,-1,13,0
12758,532,0,1,35,-1,14,0
12759,532,0,1,35,-1,15,0
12760,532,0,1,35,-1,16,1
12761,532,0,1,35,-1,17,2
12762,532,0,1,35,-1,18,3
12763,532,0,1,35,-1,19,3
12764,532,0,1,35,-1,20,2
12765,532,0,1,35,-1,21,3
12766,532,0,1,35,-1,22,3
12767,532,0,1,35,-1,23,2
12768,532,0,1,35,-1,24,2
12769,533,1,1,9,1,1,2
12770,533,1,1,9,1,2,2
12771,533,1,1,9,1,3,0
12772,533,1,1,9,1,4,1
12773,533,1,1,9,1,5,1
12774,533,1,1,9,1,6,2
12775,533,1,1,9,1,7,2
12776,533,1,1,9,1,8,2
12777,533,1,1,9,1,9,3
12778,533,1,1,9,1,10,2
12779,533,1,1,9,1,11,1
12780,533,1,1,9,1,12,0
12781,533,1,1,9,1,13,2
12782,533,1,1,9,1,14,3
12783,533,1,1,9,1,15,1
12784,533,1,1,9,1,16,1
12785,533,1,1,9,1,17,1
12786,533,1,1,9,1,18,1
12787,533,1,1,9,1,19,0
12788,533,1,1,9,1,20,0
12789,533,1,1,9,-1,21,1
12790,533,1,1,9,1,22,0
12791,533,1,1,9,1,23,2
12792,533,1,1,9,-1,24,3
12793,534,1,0,25,1,1,1
12794,534,1,0,25,1,2,1
12795,534,1,0,25,1,3,2
12796,534,1,0,25,1,4,3
12797,534,1,0,25,-1,5,3
12798,534,1,0,25,1,6,2
12799,534,1,0,25,1,7,3
12800,534,1,0,25,-1,8,1
12801,534,1,0,25,-1,9,0
12802,534,1,0,25,-1,10,0
12803,534,1,0,25,-1,11,1
12804,534,1,0,25,-1,12,0
12805,534,1,0,25,-1,13,0
12806,534,1,0,25,-1,14,0
12807,534,1,0,25,-1,15,1
12808,534,1,0,25,-1,16,0
12809,534,1,0,25,-1,17,0
12810,534,1,0,25,-1,18,1
12811,534,1,0,25,-1,19,1
12812,534,1,0,25,-1,20,1
12813,534,1,0,25,-1,21,1
12814,534,1,0,25,-1,22,0
12815,534,1,0,25,-1,23,0
12816,534,1,0,25,-1,24,0
12817,535,1,1,31,1,1,1
12818,535,1,1,31,-1,2,0
12819,535,1,1,31,-1,3,0
12820,535,1,1,31,-1,4,1
12821,535,1,1,31,-1,5,0
12822,535,1,1,31,-1,6,0
12823,535,1,1,31,-1,7,1
12824,535,1,1,31,-1,8,0
12825,535,1,1,31,-1,9,1
12826,535,1,1,31,-1,10,1
12827,535,1,1,31,-1,11,1
12828,535,1,1,31,-1,12,0
12829,535,1,1,31,-1,13,0
12830,535,1,1,31,-1,14,1
12831,535,1,1,31,-1,15,0
12832,535,1,1,31,-1,16,0
12833,535,1,1,31,-1,17,2
12834,535,1,1,31,-1,18,2
12835,535,1,1,31,-1,19,2
12836,535,1,1,31,-1,20,0
12837,535,1,1,31,-1,21,0
12838,535,1,1,31,-1,22,2
12839,535,1,1,31,-1,23,1
12840,535,1,1,31,-1,24,0
12841,536,1,1,13,1,1,0
12842,536,1,1,13,1,2,1
12843,536,1,1,13,1,3,1
12844,536,1,1,13,1,4,0
12845,536,1,1,13,1,5,2
12846,536,1,1,13,1,6,2
12847,536,1,1,13,1,7,2
12848,536,1,1,13,1,8,2
12849,536,1,1,13,1,9,0
12850,536,1,1,13,1,10,0
12851,536,1,1,13,1,11,0
12852,536,1,1,13,1,12,0
12853,536,1,1,13,1,13,0
12854,536,1,1,13,1,14,1
12855,536,1,1,13,1,15,1
12856,536,1,1,13,1,16,2
12857,536,1,1,13,-1,17,1
12858,536,1,1,13,1,18,1
12859,536,1,1,13,1,19,1
12860,536,1,1,13,-1,20,2
12861,536,1,1,13,-1,21,2
12862,536,1,1,13,-1,22,1
12863,536,1,1,13,-1,23,2
12864,536,1,1,13,-1,24,2
12865,537,1,0,37,-1,1,0
12866,537,1,0,37,-1,2,0
12867,537,1,0,37,-1,3,2
12868,537,1,0,37,-1,4,0
12869,537,1,0,37,-1,5,0
12870,537,1,0,37,-1,6,0
12871,537,1,0,37,-1,7,1
12872,537,1,0,37,-1,8,0
12873,537,1,0,37,-1,9,0
12874,537,1,0,37,-1,10,1
12875,537,1,0,37,-1,11,0
12876,537,1,0,37,-1,12,0
12877,537,1,0,37,-1,13,1
12878,537,1,0,37,-1,14,0
12879,537,1,0,37,-1,15,1
12880,537,1,0,37,-1,16,1
12881,537,1,0,37,-1,17,1
12882,537,1,0,37,-1,18,2
12883,537,1,0,37,-1,19,2
12884,537,1,0,37,-1,20,2
12885,537,1,0,37,-1,21,1
12886,537,1,0,37,-1,22,0
12887,537,1,0,37,-1,23,1
12888,537,1,0,37,-1,24,0
12889,538,1,0,14,1,1,1
12890,538,1,0,14,1,2,1
12891,538,1,0,14,1,3,0
12892,538,1,0,14,1,4,0
12893,538,1,0,14,1,5,0
12894,538,1,0,14,1,6,1
12895,538,1,0,14,1,7,1
12896,538,1,0,14,1,8,0
12897,538,1,0,14,1,9,1
12898,538,1,0,14,1,10,0
12899,538,1,0,14,1,11,0
12900,538,1,0,14,1,12,1
12901,538,1,0,14,1,13,1
12902,538,1,0,14,1,14,0
12903,538,1,0,14,1,15,2
12904,538,1,0,14,-1,16,2
12905,538,1,0,14,1,17,2
12906,538,1,0,14,1,18,1
12907,538,1,0,14,-1,19,0
12908,538,1,0,14,-1,20,1
12909,538,1,0,14,-1,21,0
12910,538,1,0,14,-1,22,1
12911,538,1,0,14,-1,23,0
12912,538,1,0,14,-1,24,0
12913,539,0,1,47,-1,1,0
12914,539,0,1,47,-1,2,0
12915,539,0,1,47,-1,3,0
12916,539,0,1,47,-1,4,0
12917,539,0,1,47,-1,5,0
12918,539,0,1,47,-1,6,0
12919,539,0,1,47,-1,7,0
12920,539,0,1,47,-1,8,0
12921,539,0,1,47,-1,9,0
12922,539,0,1,47,-1,10,0
12923,539,0,1,47,-1,11,0
12924,539,0,1,47,-1,12,0
12925,539,0,1,47,-1,13,0
12926,539,0,1,47,-1,14,0
12927,539,0,1,47,1,15,1
12928,539,0,1,47,-1,16,1
12929,539,0,1,47,1,17,1
12930,539,0,1,47,1,18,2
12931,539,0,1,47,1,19,1
12932,539,0,1,47,1,20,2
12933,539,0,1,47,1,21,3
12934,539,0,1,47,1,22,3
12935,539,0,1,47,1,23,3
12936,539,0,1,47,1,24,3
12937,540,1,0,34,-1,1,1
12938,540,1,0,34,-1,2,1
12939,540,1,0,34,-1,3,1
12940,540,1,0,34,-1,4,1
12941,540,1,0,34,-1,5,1
12942,540,1,0,34,-1,6,0
12943,540,1,0,34,-1,7,0
12944,540,1,0,34,-1,8,0
12945,540,1,0,34,-1,9,1
12946,540,1,0,34,-1,10,1
12947,540,1,0,34,-1,11,0
12948,540,1,0,34,-1,12,2
12949,540,1,0,34,-1,13,0
12950,540,1,0,34,-1,14,0
12951,540,1,0,34,-1,15,0
12952,540,1,0,34,-1,16,0
12953,540,1,0,34,-1,17,0
12954,540,1,0,34,-1,18,0
12955,540,1,0,34,-1,19,0
12956,540,1,0,34,-1,20,0
12957,540,1,0,34,-1,21,0
12958,540,1,0,34,-1,22,0
12959,540,1,0,34,-1,23,0
12960,540,1,0,34,-1,24,0
12961,541,1,0,39,-1,1,1
12962,541,1,0,39,-1,2,0
12963,541,1,0,39,-1,3,0
12964,541,1,0,39,-1,4,1
12965,541,1,0,39,-1,5,0
12966,541,1,0,39,-1,6,1
12967,541,1,0,39,-1,7,0
12968,541,1,0,39,-1,8,0
12969,541,1,0,39,-1,9,0
12970,541,1,0,39,-1,10,1
12971,541,1,0,39,-1,11,0
12972,541,1,0,39,-1,12,1
12973,541,1,0,39,-1,13,0
12974,541,1,0,39,-1,14,0
12975,541,1,0,39,-1,15,1
12976,541,1,0,39,-1,16,1
12977,541,1,0,39,-1,17,0
12978,541,1,0,39,-1,18,0
12979,541,1,0,39,-1,19,1
12980,541,1,0,39,-1,20,0
12981,541,1,0,39,-1,21,0
12982,541,1,0,39,-1,22,0
12983,541,1,0,39,1,23,0
12984,541,1,0,39,-1,24,1
12985,542,1,1,43,-1,1,0
12986,542,1,1,43,-1,2,0
12987,542,1,1,43,-1,3,2
12988,542,1,1,43,-1,4,1
12989,542,1,1,43,-1,5,1
12990,542,1,1,43,-1,6,2
12991,542,1,1,43,-1,7,2
12992,542,1,1,43,-1,8,1
12993,542,1,1,43,-1,9,0
12994,542,1,1,43,-1,10,1
12995,542,1,1,43,-1,11,0
12996,542,1,1,43,-1,12,0
12997,542,1,1,43,-1,13,0
12998,542,1,1,43,-1,14,0
12999,542,1,1,43,-1,15,0
13000,542,1,1,43,-1,16,1
13001,542,1,1,43,-1,17,0
13002,542,1,1,43,-1,18,1
13003,542,1,1,43,1,19,2
13004,542,1,1,43,-1,20,1
13005,542,1,1,43,1,21,0
13006,542,1,1,43,1,22,0
13007,542,1,1,43,1,23,0
13008,542,1,1,43,1,24,0
13009,543,1,0,25,1,1,1
13010,543,1,0,25,1,2,1
13011,543,1,0,25,1,3,2
13012,543,1,0,25,1,4,3
13013,543,1,0,25,-1,5,1
13014,543,1,0,25,1,6,3
13015,543,1,0,25,1,7,1
13016,543,1,0,25,-1,8,2
13017,543,1,0,25,-1,9,2
13018,543,1,0,25,-1,10,0
13019,543,1,0,25,-1,11,1
13020,543,1,0,25,-1,12,0
13021,543,1,0,25,-1,13,2
13022,543,1,0,25,-1,14,2
13023,543,1,0,25,-1,15,2
13024,543,1,0,25,-1,16,2
13025,543,1,0,25,-1,17,2
13026,543,1,0,25,-1,18,2
13027,543,1,0,25,-1,19,0
13028,543,1,0,25,-1,20,2
13029,543,1,0,25,-1,21,1
13030,543,1,0,25,-1,22,0
13031,543,1,0,25,-1,23,0
13032,543,1,0,25,-1,24,0
13033,544,0,0,4,1,1,0
13034,544,0,0,4,1,2,0
13035,544,0,0,4,1,3,0
13036,544,0,0,4,1,4,0
13037,544,0,0,4,1,5,1
13038,544,0,0,4,1,6,2
13039,544,0,0,4,1,7,2
13040,544,0,0,4,1,8,1
13041,544,0,0,4,1,9,3
13042,544,0,0,4,1,10,3
13043,544,0,0,4,1,11,3
13044,544,0,0,4,1,12,3
13045,544,0,0,4,1,13,3
13046,544,0,0,4,1,14,3
13047,544,0,0,4,1,15,3
13048,544,0,0,4,1,16,3
13049,544,0,0,4,1,17,3
13050,544,0,0,4,1,18,3
13051,544,0,0,4,1,19,3
13052,544,0,0,4,1,20,3
13053,544,0,0,4,1,21,2
13054,544,0,0,4,1,22,3
13055,544,0,0,4,1,23,3
13056,544,0,0,4,1,24,3
13057,545,0,0,19,1,1,0
13058,545,0,0,19,1,2,0
13059,545,0,0,19,1,3,0
13060,545,0,0,19,1,4,1
13061,545,0,0,19,1,5,3
13062,545,0,0,19,1,6,3
13063,545,0,0,19,1,7,3
13064,545,0,0,19,1,8,3
13065,545,0,0,19,1,9,3
13066,545,0,0,19,1,10,3
13067,545,0,0,19,-1,11,3
13068,545,0,0,19,1,12,3
13069,545,0,0,19,1,13,3
13070,545,0,0,19,-1,14,3
13071,545,0,0,19,-1,15,3
13072,545,0,0,19,-1,16,3
13073,545,0,0,19,-1,17,2
13074,545,0,0,19,-1,18,2
13075,545,0,0,19,-1,19,2
13076,545,0,0,19,-1,20,2
13077,545,0,0,19,-1,21,3
13078,545,0,0,19,-1,22,2
13079,545,0,0,19,-1,23,0
13080,545,0,0,19,-1,24,0
13081,546,0,0,28,1,1,0
13082,546,0,0,28,-1,2,0
13083,546,0,0,28,1,3,1
13084,546,0,0,28,1,4,3
13085,546,0,0,28,-1,5,3
13086,546,0,0,28,-1,6,2
13087,546,0,0,28,-1,7,2
13088,546,0,0,28,-1,8,3
13089,546,0,0,28,-1,9,3
13090,546,0,0,28,-1,10,2
13091,546,0,0,28,-1,11,2
13092,546,0,0,28,-1,12,0
13093,546,0,0,28,-1,13,0
13094,546,0,0,28,-1,14,0
13095,546,0,0,28,-1,15,0
13096,546,0,0,28,-1,16,0
13097,546,0,0,28,-1,17,0
13098,546,0,0,28,-1,18,0
13099,546,0,0,28,-1,19,0
13100,546,0,0,28,-1,20,0
13101,546,0,0,28,-1,21,0
13102,546,0,0,28,-1,22,0
13103,546,0,0,28,-1,23,0
13104,546,0,0,28,-1,24,0
13105,547,0,1,13,1,1,0
13106,547,0,1,13,1,2,0
13107,547,0,1,13,1,3,0
13108,547,0,1,13,1,4,0
13109,547,0,1,13,1,5,0
13110,547,0,1,13,1,6,1
13111,547,0,1,13,1,7,2
13112,547,0,1,13,1,8,2
13113,547,0,1,13,1,9,3
13114,547,0,1,13,1,10,3
13115,547,0,1,13,1,11,3
13116,547,0,1,13,1,12,3
13117,547,0,1,13,1,13,3
13118,547,0,1,13,1,14,3
13119,547,0,1,13,1,15,2
13120,547,0,1,13,1,16,1
13121,547,0,1,13,-1,17,2
13122,547,0,1,13,1,18,3
13123,547,0,1,13,1,19,3
13124,547,0,1,13,-1,20,3
13125,547,0,1,13,-1,21,3
13126,547,0,1,13,-1,22,3
13127,547,0,1,13,-1,23,3
13128,547,0,1,13,-1,24,3
13129,548,1,1,10,1,1,0
13130,548,1,1,10,1,2,1
13131,548,1,1,10,1,3,0
13132,548,1,1,10,1,4,1
13133,548,1,1,10,1,5,1
13134,548,1,1,10,1,6,0
13135,548,1,1,10,1,7,1
13136,548,1,1,10,1,8,2
13137,548,1,1,10,1,9,2
13138,548,1,1,10,1,10,2
13139,548,1,1,10,1,11,2
13140,548,1,1,10,1,12,1
13141,548,1,1,10,1,13,1
13142,548,1,1,10,1,14,1
13143,548,1,1,10,1,15,0
13144,548,1,1,10,1,16,0
13145,548,1,1,10,1,17,2
13146,548,1,1,10,1,18,0
13147,548,1,1,10,1,19,1
13148,548,1,1,10,-1,20,0
13149,548,1,1,10,1,21,2
13150,548,1,1,10,1,22,2
13151,548,1,1,10,-1,23,2
13152,548,1,1,10,-1,24,1
13153,549,1,0,29,-1,1,0
13154,549,1,0,29,1,2,0
13155,549,1,0,29,1,3,1
13156,549,1,0,29,-1,4,0
13157,549,1,0,29,-1,5,0
13158,549,1,0,29,-1,6,1
13159,549,1,0,29,-1,7,0
13160,549,1,0,29,-1,8,0
13161,549,1,0,29,-1,9,0
13162,549,1,0,29,-1,10,1
13163,549,1,0,29,-1,11,0
13164,549,1,0,29,-1,12,0
13165,549,1,0,29,-1,13,2
13166,549,1,0,29,-1,14,1
13167,549,1,0,29,-1,15,0
13168,549,1,0,29,-1,16,0
13169,549,1,0,29,-1,17,1
13170,549,1,0,29,-1,18,0
13171,549,1,0,29,-1,19,0
13172,549,1,0,29,-1,20,0
13173,549,1,0,29,-1,21,0
13174,549,1,0,29,-1,22,0
13175,549,1,0,29,-1,23,1
13176,549,1,0,29,-1,24,0
13177,550,1,1,43,-1,1,0
13178,550,1,1,43,-1,2,1
13179,550,1,1,43,-1,3,0
13180,550,1,1,43,-1,4,0
13181,550,1,1,43,-1,5,0
13182,550,1,1,43,-1,6,2
13183,550,1,1,43,-1,7,1
13184,550,1,1,43,-1,8,1
13185,550,1,1,43,-1,9,0
13186,550,1,1,43,-1,10,0
13187,550,1,1,43,-1,11,0
13188,550,1,1,43,-1,12,0
13189,550,1,1,43,-1,13,1
13190,550,1,1,43,-1,14,0
13191,550,1,1,43,-1,15,0
13192,550,1,1,43,-1,16,0
13193,550,1,1,43,-1,17,0
13194,550,1,1,43,-1,18,0
13195,550,1,1,43,1,19,2
13196,550,1,1,43,-1,20,3
13197,550,1,1,43,1,21,2
13198,550,1,1,43,1,22,1
13199,550,1,1,43,1,23,2
13200,550,1,1,43,1,24,3
13201,551,1,0,46,-1,1,0
13202,551,1,0,46,-1,2,1
13203,551,1,0,46,-1,3,0
13204,551,1,0,46,-1,4,1
13205,551,1,0,46,-1,5,0
13206,551,1,0,46,-1,6,0
13207,551,1,0,46,-1,7,0
13208,551,1,0,46,-1,8,1
13209,551,1,0,46,-1,9,1
13210,551,1,0,46,-1,10,1
13211,551,1,0,46,-1,11,1
13212,551,1,0,46,-1,12,0
13213,551,1,0,46,-1,13,0
13214,551,1,0,46,-1,14,0
13215,551,1,0,46,-1,15,0
13216,551,1,0,46,1,16,2
13217,551,1,0,46,-1,17,2
13218,551,1,0,46,1,18,3
13219,551,1,0,46,1,19,2
13220,551,1,0,46,1,20,2
13221,551,1,0,46,1,21,3
13222,551,1,0,46,1,22,3
13223,551,1,0,46,1,23,1
13224,551,1,0,46,1,24,0
13225,552,0,1,34,-1,1,0
13226,552,0,1,34,-1,2,0
13227,552,0,1,34,-1,3,0
13228,552,0,1,34,-1,4,0
13229,552,0,1,34,-1,5,0
13230,552,0,1,34,-1,6,0
13231,552,0,1,34,-1,7,1
13232,552,0,1,34,-1,8,2
13233,552,0,1,34,-1,9,3
13234,552,0,1,34,-1,10,3
13235,552,0,1,34,-1,11,2
13236,552,0,1,34,-1,12,2
13237,552,0,1,34,-1,13,0
13238,552,0,1,34,-1,14,0
13239,552,0,1,34,-1,15,0
13240,552,0,1,34,-1,16,1
13241,552,0,1,34,-1,17,2
13242,552,0,1,34,-1,18,1
13243,552,0,1,34,-1,19,2
13244,552,0,1,34,-1,20,3
13245,552,0,1,34,-1,21,3
13246,552,0,1,34,-1,22,3
13247,552,0,1,34,-1,23,3
13248,552,0,1,34,-1,24,3
13249,553,1,0,19,1,1,3
13250,553,1,0,19,1,2,3
13251,553,1,0,19,1,3,1
13252,553,1,0,19,1,4,0
13253,553,1,0,19,1,5,1
13254,553,1,0,19,1,6,1
13255,553,1,0,19,1,7,1
13256,553,1,0,19,1,8,1
13257,553,1,0,19,1,9,2
13258,553,1,0,19,1,10,1
13259,553,1,0,19,-1,11,1
13260,553,1,0,19,1,12,3
13261,553,1,0,19,1,13,1
13262,553,1,0,19,-1,14,0
13263,553,1,0,19,-1,15,0
13264,553,1,0,19,-1,16,0
13265,553,1,0,19,-1,17,0
13266,553,1,0,19,-1,18,0
13267,553,1,0,19,-1,19,0
13268,553,1,0,19,-1,20,0
13269,553,1,0,19,-1,21,0
13270,553,1,0,19,-1,22,1
13271,553,1,0,19,-1,23,1
13272,553,1,0,19,-1,24,1
13273,554,1,0,21,1,1,2
13274,554,1,0,21,1,2,2
13275,554,1,0,21,1,3,1
13276,554,1,0,21,1,4,0
13277,554,1,0,21,1,5,2
13278,554,1,0,21,1,6,1
13279,554,1,0,21,1,7,0
13280,554,1,0,21,1,8,0
13281,554,1,0,21,-1,9,0
13282,554,1,0,21,1,10,1
13283,554,1,0,21,1,11,0
13284,554,1,0,21,-1,12,0
13285,554,1,0,21,-1,13,1
13286,554,1,0,21,-1,14,2
13287,554,1,0,21,-1,15,2
13288,554,1,0,21,-1,16,2
13289,554,1,0,21,-1,17,0
13290,554,1,0,21,-1,18,0
13291,554,1,0,21,-1,19,0
13292,554,1,0,21,-1,20,0
13293,554,1,0,21,-1,21,0
13294,554,1,0,21,-1,22,0
13295,554,1,0,21,-1,23,2
13296,554,1,0,21,-1,24,2
13297,555,1,0,26,1,1,1
13298,555,1,0,26,1,2,2
13299,555,1,0,26,1,3,2
13300,555,1,0,26,-1,4,1
13301,555,1,0,26,1,5,1
13302,555,1,0,26,1,6,1
13303,555,1,0,26,-1,7,0
13304,555,1,0,26,-1,8,1
13305,555,1,0,26,-1,9,2
13306,555,1,0,26,-1,10,1
13307,555,1,0,26,-1,11,1
13308,555,1,0,26,-1,12,0
13309,555,1,0,26,-1,13,0
13310,555,1,0,26,-1,14,0
13311,555,1,0,26,-1,15,0
13312,555,1,0,26,-1,16,0
13313,555,1,0,26,-1,17,1
13314,555,1,0,26,-1,18,0
13315,555,1,0,26,-1,19,0
13316,555,1,0,26,-1,20,0
13317,555,1,0,26,-1,21,0
13318,555,1,0,26,-1,22,0
13319,555,1,0,26,-1,23,0
13320,555,1,0,26,-1,24,1
13321,556,0,1,8,1,1,0
13322,556,0,1,8,1,2,0
13323,556,0,1,8,1,3,1
13324,556,0,1,8,1,4,1
13325,556,0,1,8,1,5,2
13326,556,0,1,8,1,6,0
13327,556,0,1,8,1,7,1
13328,556,0,1,8,1,8,3
13329,556,0,1,8,1,9,3
13330,556,0,1,8,1,10,3
13331,556,0,1,8,1,11,3
13332,556,0,1,8,1,12,3
13333,556,0,1,8,1,13,3
13334,556,0,1,8,1,14,3
13335,556,0,1,8,1,15,3
13336,556,0,1,8,1,16,3
13337,556,0,1,8,1,17,3
13338,556,0,1,8,1,18,3
13339,556,0,1,8,1,19,3
13340,556,0,1,8,1,20,3
13341,556,0,1,8,1,21,3
13342,556,0,1,8,-1,22,3
13343,556,0,1,8,1,23,3
13344,556,0,1,8,1,24,3
13345,557,1,1,21,1,1,0
13346,557,1,1,21,1,2,0
13347,557,1,1,21,1,3,1
13348,557,1,1,21,1,4,2
13349,557,1,1,21,1,5,2
13350,557,1,1,21,1,6,1
13351,557,1,1,21,1,7,1
13352,557,1,1,21,1,8,1
13353,557,1,1,21,-1,9,1
13354,557,1,1,21,1,10,0
13355,557,1,1,21,1,11,1
13356,557,1,1,21,-1,12,1
13357,557,1,1,21,-1,13,1
13358,557,1,1,21,-1,14,0
13359,557,1,1,21,-1,15,0
13360,557,1,1,21,-1,16,1
13361,557,1,1,21,-1,17,0
13362,557,1,1,21,-1,18,0
13363,557,1,1,21,-1,19,0
13364,557,1,1,21,-1,20,1
13365,557,1,1,21,-1,21,0
13366,557,1,1,21,-1,22,0
13367,557,1,1,21,-1,23,0
13368,557,1,1,21,-1,24,1
13369,558,1,1,17,1,1,1
13370,558,1,1,17,1,2,2
13371,558,1,1,17,1,3,0
13372,558,1,1,17,1,4,1
13373,558,1,1,17,1,5,1
13374,558,1,1,17,1,6,0
13375,558,1,1,17,1,7,0
13376,558,1,1,17,1,8,0
13377,558,1,1,17,1,9,1
13378,558,1,1,17,1,10,1
13379,558,1,1,17,1,11,1
13380,558,1,1,17,1,12,1
13381,558,1,1,17,-1,13,0
13382,558,1,1,17,1,14,1
13383,558,1,1,17,1,15,2
13384,558,1,1,17,-1,16,2
13385,558,1,1,17,-1,17,0
13386,558,1,1,17,-1,18,0
13387,558,1,1,17,-1,19,1
13388,558,1,1,17,-1,20,0
13389,558,1,1,17,-1,21,0
13390,558,1,1,17,-1,22,0
13391,558,1,1,17,-1,23,0
13392,558,1,1,17,-1,24,0
13393,559,1,0,20,1,1,0
13394,559,1,0,20,1,2,1
13395,559,1,0,20,1,3,0
13396,559,1,0,20,1,4,2
13397,559,1,0,20,1,5,2
13398,559,1,0,20,1,6,2
13399,559,1,0,20,1,7,1
13400,559,1,0,20,1,8,2
13401,559,1,0,20,1,9,3
13402,559,1,0,20,-1,10,1
13403,559,1,0,20,1,11,0
13404,559,1,0,20,1,12,0
13405,559,1,0,20,-1,13,0
13406,559,1,0,20,-1,14,1
13407,559,1,0,20,-1,15,0
13408,559,1,0,20,-1,16,0
13409,559,1,0,20,-1,17,1
13410,559,1,0,20,-1,18,1
13411,559,1,0,20,-1,19,0
13412,559,1,0,20,-1,20,1
13413,559,1,0,20,-1,21,0
13414,559,1,0,20,-1,22,0
13415,559,1,0,20,-1,23,0
13416,559,1,0,20,-1,24,1
13417,560,1,1,39,-1,1,0
13418,560,1,1,39,-1,2,0
13419,560,1,1,39,-1,3,0
13420,560,1,1,39,-1,4,1
13421,560,1,1,39,-1,5,1
13422,560,1,1,39,-1,6,1
13423,560,1,1,39,-1,7,0
13424,560,1,1,39,-1,8,1
13425,560,1,1,39,-1,9,0
13426,560,1,1,39,-1,10,1
13427,560,1,1,39,-1,11,0
13428,560,1,1,39,-1,12,0
13429,560,1,1,39,-1,13,0
13430,560,1,1,39,-1,14,0
13431,560,1,1,39,-1,15,0
13432,560,1,1,39,-1,16,0
13433,560,1,1,39,-1,17,1
13434,560,1,1,39,-1,18,0
13435,560,1,1,39,-1,19,0
13436,560,1,1,39,-1,20,0
13437,560,1,1,39,-1,21,1
13438,560,1,1,39,-1,22,0
13439,560,1,1,39,1,23,1
13440,560,1,1,39,-1,24,0
13441,561,1,0,22,1,1,1
13442,561,1,0,22,1,2,1
13443,561,1,0,22,1,3,1
13444,561,1,0,22,1,4,0
13445,561,1,0,22,1,5,0
13446,561,1,0,22,1,6,0
13447,561,1,0,22,1,7,0
13448,561,1,0,22,-1,8,1
13449,561,1,0,22,1,9,1
13450,561,1,0,22,1,10,0
13451,561,1,0,22,-1,11,1
13452,561,1,0,22,-1,12,0
13453,561,1,0,22,-1,13,1
13454,561,1,0,22,-1,14,0
13455,561,1,0,22,-1,15,0
13456,561,1,0,22,-1,16,1
13457,561,1,0,22,-1,17,1
13458,561,1,0,22,-1,18,0
