Unnamed: 0,cust,grade,t,y,y_next,brier_scores,brier_scores of Identity Matrix
1095,92,1,3,0,0.0,0.0029262780020000026,0.0
1096,92,1,4,0,0.0,0.0029262780020000026,0.0
1097,92,1,5,0,0.0,0.0029262780020000026,0.0
1098,92,1,6,0,0.0,0.0029262780020000026,0.0
1099,92,1,7,0,0.0,0.0029262780020000026,0.0
1100,92,1,8,0,0.0,0.0029262780020000026,0.0
1101,92,1,9,0,0.0,0.0029262780020000026,0.0
1102,92,1,10,0,0.0,0.0029262780020000026,0.0
1103,92,1,11,0,0.0,0.0029262780020000026,0.0
1105,93,1,1,0,0.0,0.0029262780020000026,0.0
1106,93,1,2,0,0.0,0.0029262780020000026,0.0
1107,93,1,3,0,0.0,0.0029262780020000026,0.0
1108,93,1,4,0,0.0,0.0029262780020000026,0.0
1109,93,1,5,0,0.0,0.0029262780020000026,0.0
1110,93,1,6,0,0.0,0.0029262780020000026,0.0
1111,93,1,7,0,0.0,0.0029262780020000026,0.0
1112,93,1,8,0,0.0,0.0029262780020000026,0.0
1113,93,1,9,0,0.0,0.0029262780020000026,0.0
1114,93,1,10,0,0.0,0.0029262780020000026,0.0
1115,93,1,11,0,1.0,1.849922278002,2.0
1117,94,1,1,0,0.0,0.0029262780020000026,0.0
1118,94,1,2,0,0.0,0.0029262780020000026,0.0
1119,94,1,3,0,0.0,0.0029262780020000026,0.0
1120,94,1,4,0,0.0,0.0029262780020000026,0.0
1121,94,1,5,0,0.0,0.0029262780020000026,0.0
1122,94,1,6,0,0.0,0.0029262780020000026,0.0
1123,94,1,7,0,0.0,0.0029262780020000026,0.0
1124,94,1,8,0,0.0,0.0029262780020000026,0.0
1125,94,1,9,0,0.0,0.0029262780020000026,0.0
1126,94,1,10,0,0.0,0.0029262780020000026,0.0
1127,94,1,11,0,0.0,0.0029262780020000026,0.0
1129,95,1,1,0,0.0,0.0029262780020000026,0.0
1130,95,1,2,0,0.0,0.0029262780020000026,0.0
1131,95,1,3,0,0.0,0.0029262780020000026,0.0
1132,95,1,4,0,0.0,0.0029262780020000026,0.0
1133,95,1,5,0,0.0,0.0029262780020000026,0.0
1134,95,1,6,0,0.0,0.0029262780020000026,0.0
1135,95,1,7,0,0.0,0.0029262780020000026,0.0
1136,95,1,8,0,0.0,0.0029262780020000026,0.0
1137,95,1,9,0,0.0,0.0029262780020000026,0.0
1138,95,1,10,0,0.0,0.0029262780020000026,0.0
1139,95,1,11,0,0.0,0.0029262780020000026,0.0
1141,96,1,1,0,0.0,0.0029262780020000026,0.0
1142,96,1,2,0,0.0,0.0029262780020000026,0.0
1143,96,1,3,0,0.0,0.0029262780020000026,0.0
1144,96,1,4,0,0.0,0.0029262780020000026,0.0
1145,96,1,5,0,0.0,0.0029262780020000026,0.0
1146,96,1,6,0,0.0,0.0029262780020000026,0.0
1147,96,1,7,0,0.0,0.0029262780020000026,0.0
1148,96,1,8,0,0.0,0.0029262780020000026,0.0
1149,96,1,9,0,0.0,0.0029262780020000026,0.0
1150,96,1,10,0,0.0,0.0029262780020000026,0.0
1151,96,1,11,0,0.0,0.0029262780020000026,0.0
1153,97,0,1,0,1.0,1.849922278002,2.0
1154,97,0,2,1,3.0,0.23629632592600003,2.0
1155,97,0,3,3,3.0,0.5999091981860001,0.0
1156,97,0,4,3,3.0,0.5999091981860001,0.0
1157,97,0,5,3,3.0,0.5999091981860001,0.0
1158,97,0,6,3,2.0,0.409433198186,2.0
1159,97,0,7,2,1.0,0.27059453893799995,2.0
1160,97,0,8,1,3.0,0.23629632592600003,2.0
1161,97,0,9,3,2.0,0.409433198186,2.0
1162,97,0,10,2,1.0,0.27059453893799995,2.0
1163,97,0,11,1,3.0,0.23629632592600003,2.0
1165,98,0,1,0,0.0,0.0029262780020000026,0.0
1166,98,0,2,0,0.0,0.0029262780020000026,0.0
1167,98,0,3,0,0.0,0.0029262780020000026,0.0
1168,98,0,4,0,0.0,0.0029262780020000026,0.0
1169,98,0,5,0,0.0,0.0029262780020000026,0.0
1170,98,0,6,0,0.0,0.0029262780020000026,0.0
1171,98,0,7,0,0.0,0.0029262780020000026,0.0
1172,98,0,8,0,0.0,0.0029262780020000026,0.0
1173,98,0,9,0,0.0,0.0029262780020000026,0.0
1174,98,0,10,0,0.0,0.0029262780020000026,0.0
1175,98,0,11,0,0.0,0.0029262780020000026,0.0
1177,99,1,1,0,0.0,0.0029262780020000026,0.0
1178,99,1,2,0,0.0,0.0029262780020000026,0.0
1179,99,1,3,0,0.0,0.0029262780020000026,0.0
1180,99,1,4,0,0.0,0.0029262780020000026,0.0
1181,99,1,5,0,0.0,0.0029262780020000026,0.0
1182,99,1,6,0,0.0,0.0029262780020000026,0.0
1183,99,1,7,0,0.0,0.0029262780020000026,0.0
1184,99,1,8,0,0.0,0.0029262780020000026,0.0
1185,99,1,9,0,0.0,0.0029262780020000026,0.0
1186,99,1,10,0,0.0,0.0029262780020000026,0.0
1187,99,1,11,0,0.0,0.0029262780020000026,0.0
1189,100,1,1,0,0.0,0.0029262780020000026,0.0
1190,100,1,2,0,0.0,0.0029262780020000026,0.0
1191,100,1,3,0,0.0,0.0029262780020000026,0.0
1192,100,1,4,0,0.0,0.0029262780020000026,0.0
1193,100,1,5,0,0.0,0.0029262780020000026,0.0
1194,100,1,6,0,0.0,0.0029262780020000026,0.0
1195,100,1,7,0,0.0,0.0029262780020000026,0.0
1196,100,1,8,0,0.0,0.0029262780020000026,0.0
1197,100,1,9,0,0.0,0.0029262780020000026,0.0
1198,100,1,10,0,0.0,0.0029262780020000026,0.0
1199,100,1,11,0,0.0,0.0029262780020000026,0.0
