Unnamed: 0,cust,grade,t,y,y_next,brier score
77662,6472,0,10,0,0.0,0.004980270933270269
77663,6472,0,11,0,0.0,0.004980270933270269
77677,6474,0,1,0,0.0,0.004980270933270269
77678,6474,0,2,0,0.0,0.004980270933270269
77679,6474,0,3,0,0.0,0.004980270933270269
77680,6474,0,4,0,0.0,0.004980270933270269
77681,6474,0,5,0,0.0,0.004980270933270269
77682,6474,0,6,0,0.0,0.004980270933270269
77683,6474,0,7,0,0.0,0.004980270933270269
77684,6474,0,8,0,0.0,0.004980270933270269
77685,6474,0,9,0,0.0,0.004980270933270269
77686,6474,0,10,0,0.0,0.004980270933270269
77687,6474,0,11,0,0.0,0.004980270933270269
77737,6479,0,1,0,0.0,0.004980270933270269
77738,6479,0,2,0,0.0,0.004980270933270269
77739,6479,0,3,0,0.0,0.004980270933270269
77740,6479,0,4,0,0.0,0.004980270933270269
77741,6479,0,5,0,0.0,0.004980270933270269
77742,6479,0,6,0,0.0,0.004980270933270269
77743,6479,0,7,0,0.0,0.004980270933270269
77744,6479,0,8,0,0.0,0.004980270933270269
77745,6479,0,9,0,0.0,0.004980270933270269
77746,6479,0,10,0,0.0,0.004980270933270269
77747,6479,0,11,0,0.0,0.004980270933270269
77749,6480,0,1,0,1.0,1.8053752422737643
77750,6480,0,2,1,3.0,0.22562623426110584
77751,6480,0,3,3,3.0,0.4873522909732546
77752,6480,0,4,3,3.0,0.4873522909732546
77753,6480,0,5,3,2.0,0.5128097293185212
77754,6480,0,6,2,1.0,0.0979246620350712
77755,6480,0,7,1,3.0,0.22562623426110584
77756,6480,0,8,3,3.0,0.4873522909732546
77757,6480,0,9,3,2.0,0.5128097293185212
77758,6480,0,10,2,1.0,0.0979246620350712
77759,6480,0,11,1,1.0,1.1038580941443419
77785,6483,0,1,0,0.0,0.004980270933270269
77786,6483,0,2,0,0.0,0.004980270933270269
77787,6483,0,3,0,0.0,0.004980270933270269
77788,6483,0,4,0,0.0,0.004980270933270269
77789,6483,0,5,0,0.0,0.004980270933270269
77790,6483,0,6,0,0.0,0.004980270933270269
77791,6483,0,7,0,0.0,0.004980270933270269
77792,6483,0,8,0,0.0,0.004980270933270269
77793,6483,0,9,0,0.0,0.004980270933270269
77794,6483,0,10,0,0.0,0.004980270933270269
77795,6483,0,11,0,0.0,0.004980270933270269
77809,6485,0,1,0,0.0,0.004980270933270269
77810,6485,0,2,0,0.0,0.004980270933270269
77811,6485,0,3,0,0.0,0.004980270933270269
77812,6485,0,4,0,0.0,0.004980270933270269
77813,6485,0,5,0,0.0,0.004980270933270269
77814,6485,0,6,0,0.0,0.004980270933270269
77815,6485,0,7,0,0.0,0.004980270933270269
77816,6485,0,8,0,1.0,1.8053752422737643
77817,6485,0,9,1,3.0,0.22562623426110584
77818,6485,0,10,3,2.0,0.5128097293185212
77819,6485,0,11,2,1.0,0.0979246620350712
77821,6486,0,1,0,0.0,0.004980270933270269
77822,6486,0,2,0,0.0,0.004980270933270269
77823,6486,0,3,0,0.0,0.004980270933270269
77824,6486,0,4,0,0.0,0.004980270933270269
77825,6486,0,5,0,0.0,0.004980270933270269
77826,6486,0,6,0,0.0,0.004980270933270269
77827,6486,0,7,0,0.0,0.004980270933270269
77828,6486,0,8,0,1.0,1.8053752422737643
77829,6486,0,9,1,3.0,0.22562623426110584
77830,6486,0,10,3,3.0,0.4873522909732546
77831,6486,0,11,3,3.0,0.4873522909732546
77905,6493,0,1,0,0.0,0.004980270933270269
77906,6493,0,2,0,0.0,0.004980270933270269
77907,6493,0,3,0,0.0,0.004980270933270269
77908,6493,0,4,0,0.0,0.004980270933270269
77909,6493,0,5,0,0.0,0.004980270933270269
77910,6493,0,6,0,0.0,0.004980270933270269
77911,6493,0,7,0,0.0,0.004980270933270269
77912,6493,0,8,0,0.0,0.004980270933270269
77913,6493,0,9,0,0.0,0.004980270933270269
77914,6493,0,10,0,0.0,0.004980270933270269
77915,6493,0,11,0,0.0,0.004980270933270269
77917,6494,0,1,0,0.0,0.004980270933270269
77918,6494,0,2,0,0.0,0.004980270933270269
77919,6494,0,3,0,0.0,0.004980270933270269
77920,6494,0,4,0,0.0,0.004980270933270269
77921,6494,0,5,0,0.0,0.004980270933270269
77922,6494,0,6,0,0.0,0.004980270933270269
77923,6494,0,7,0,0.0,0.004980270933270269
77924,6494,0,8,0,0.0,0.004980270933270269
77925,6494,0,9,0,0.0,0.004980270933270269
77926,6494,0,10,0,0.0,0.004980270933270269
77927,6494,0,11,0,0.0,0.004980270933270269
77929,6495,0,1,1,2.0,1.0379698539441748
77930,6495,0,2,2,1.0,0.0979246620350712
77931,6495,0,3,1,3.0,0.22562623426110584
77932,6495,0,4,3,2.0,0.5128097293185212
77933,6495,0,5,2,3.0,1.2758153863044486
77934,6495,0,6,3,2.0,0.5128097293185212
77935,6495,0,7,2,1.0,0.0979246620350712
77936,6495,0,8,1,2.0,1.0379698539441748
77937,6495,0,9,2,1.0,0.0979246620350712
77938,6495,0,10,1,3.0,0.22562623426110584
77939,6495,0,11,3,3.0,0.4873522909732546
77953,6497,0,1,0,1.0,1.8053752422737643
77954,6497,0,2,1,3.0,0.22562623426110584
77955,6497,0,3,3,3.0,0.4873522909732546
77956,6497,0,4,3,3.0,0.4873522909732546
77957,6497,0,5,3,2.0,0.5128097293185212
77958,6497,0,6,2,1.0,0.0979246620350712
77959,6497,0,7,1,3.0,0.22562623426110584
77960,6497,0,8,3,2.0,0.5128097293185212
77961,6497,0,9,2,1.0,0.0979246620350712
77962,6497,0,10,1,2.0,1.0379698539441748
77963,6497,0,11,2,1.0,0.0979246620350712
77965,6498,0,1,0,0.0,0.004980270933270269
77966,6498,0,2,0,0.0,0.004980270933270269
77967,6498,0,3,0,0.0,0.004980270933270269
77968,6498,0,4,0,0.0,0.004980270933270269
77969,6498,0,5,0,0.0,0.004980270933270269
77970,6498,0,6,0,0.0,0.004980270933270269
77971,6498,0,7,0,0.0,0.004980270933270269
77972,6498,0,8,0,0.0,0.004980270933270269
77973,6498,0,9,0,0.0,0.004980270933270269
77974,6498,0,10,0,0.0,0.004980270933270269
77975,6498,0,11,0,0.0,0.004980270933270269
78037,6504,0,1,0,0.0,0.004980270933270269
78038,6504,0,2,0,0.0,0.004980270933270269
78039,6504,0,3,0,0.0,0.004980270933270269
78040,6504,0,4,0,0.0,0.004980270933270269
78041,6504,0,5,0,0.0,0.004980270933270269
78042,6504,0,6,0,0.0,0.004980270933270269
78043,6504,0,7,0,0.0,0.004980270933270269
78044,6504,0,8,0,0.0,0.004980270933270269
78045,6504,0,9,0,0.0,0.004980270933270269
78046,6504,0,10,0,0.0,0.004980270933270269
78047,6504,0,11,0,0.0,0.004980270933270269
78049,6505,0,1,0,0.0,0.004980270933270269
78050,6505,0,2,0,0.0,0.004980270933270269
78051,6505,0,3,0,0.0,0.004980270933270269
78052,6505,0,4,0,0.0,0.004980270933270269
78053,6505,0,5,0,0.0,0.004980270933270269
78054,6505,0,6,0,0.0,0.004980270933270269
78055,6505,0,7,0,0.0,0.004980270933270269
78056,6505,0,8,0,0.0,0.004980270933270269
78057,6505,0,9,0,0.0,0.004980270933270269
78058,6505,0,10,0,0.0,0.004980270933270269
78059,6505,0,11,0,0.0,0.004980270933270269
78133,6512,0,1,0,0.0,0.004980270933270269
78134,6512,0,2,0,0.0,0.004980270933270269
78135,6512,0,3,0,0.0,0.004980270933270269
78136,6512,0,4,0,0.0,0.004980270933270269
78137,6512,0,5,0,0.0,0.004980270933270269
78138,6512,0,6,0,0.0,0.004980270933270269
78139,6512,0,7,0,0.0,0.004980270933270269
78140,6512,0,8,0,0.0,0.004980270933270269
78141,6512,0,9,0,0.0,0.004980270933270269
78142,6512,0,10,0,0.0,0.004980270933270269
78143,6512,0,11,0,0.0,0.004980270933270269
78145,6513,0,1,0,0.0,0.004980270933270269
78146,6513,0,2,0,0.0,0.004980270933270269
78147,6513,0,3,0,0.0,0.004980270933270269
78148,6513,0,4,0,0.0,0.004980270933270269
78149,6513,0,5,0,0.0,0.004980270933270269
78150,6513,0,6,0,0.0,0.004980270933270269
78151,6513,0,7,0,0.0,0.004980270933270269
78152,6513,0,8,0,0.0,0.004980270933270269
78153,6513,0,9,0,0.0,0.004980270933270269
78154,6513,0,10,0,0.0,0.004980270933270269
78155,6513,0,11,0,0.0,0.004980270933270269
78229,6520,0,1,0,0.0,0.004980270933270269
78230,6520,0,2,0,0.0,0.004980270933270269
78231,6520,0,3,0,0.0,0.004980270933270269
78232,6520,0,4,0,0.0,0.004980270933270269
78233,6520,0,5,0,1.0,1.8053752422737643
78234,6520,0,6,1,2.0,1.0379698539441748
78235,6520,0,7,2,1.0,0.0979246620350712
78236,6520,0,8,1,3.0,0.22562623426110584
78237,6520,0,9,3,2.0,0.5128097293185212
78238,6520,0,10,2,1.0,0.0979246620350712
78239,6520,0,11,1,2.0,1.0379698539441748
78241,6521,0,1,0,0.0,0.004980270933270269
78242,6521,0,2,0,0.0,0.004980270933270269
78243,6521,0,3,0,0.0,0.004980270933270269
78244,6521,0,4,0,0.0,0.004980270933270269
78245,6521,0,5,0,0.0,0.004980270933270269
78246,6521,0,6,0,0.0,0.004980270933270269
78247,6521,0,7,0,0.0,0.004980270933270269
78248,6521,0,8,0,0.0,0.004980270933270269
78249,6521,0,9,0,0.0,0.004980270933270269
78250,6521,0,10,0,0.0,0.004980270933270269
78251,6521,0,11,0,0.0,0.004980270933270269
78289,6525,0,1,0,0.0,0.004980270933270269
78290,6525,0,2,0,0.0,0.004980270933270269
78291,6525,0,3,0,0.0,0.004980270933270269
78292,6525,0,4,0,0.0,0.004980270933270269
78293,6525,0,5,0,0.0,0.004980270933270269
78294,6525,0,6,0,0.0,0.004980270933270269
78295,6525,0,7,0,0.0,0.004980270933270269
78296,6525,0,8,0,0.0,0.004980270933270269
78297,6525,0,9,0,0.0,0.004980270933270269
78298,6525,0,10,0,0.0,0.004980270933270269
78299,6525,0,11,0,0.0,0.004980270933270269
78325,6528,0,1,0,0.0,0.004980270933270269
78326,6528,0,2,0,1.0,1.8053752422737643
78327,6528,0,3,1,3.0,0.22562623426110584
78328,6528,0,4,3,3.0,0.4873522909732546
78329,6528,0,5,3,2.0,0.5128097293185212
78330,6528,0,6,2,1.0,0.0979246620350712
78331,6528,0,7,1,2.0,1.0379698539441748
78332,6528,0,8,2,1.0,0.0979246620350712
78333,6528,0,9,1,1.0,1.1038580941443419
78334,6528,0,10,1,2.0,1.0379698539441748
78335,6528,0,11,2,1.0,0.0979246620350712
78445,6538,0,1,0,0.0,0.004980270933270269
78446,6538,0,2,0,0.0,0.004980270933270269
78447,6538,0,3,0,1.0,1.8053752422737643
78448,6538,0,4,1,2.0,1.0379698539441748
78449,6538,0,5,2,1.0,0.0979246620350712
78450,6538,0,6,1,3.0,0.22562623426110584
78451,6538,0,7,3,3.0,0.4873522909732546
78452,6538,0,8,3,2.0,0.5128097293185212
78453,6538,0,9,2,2.0,1.402880189354004
78454,6538,0,10,2,1.0,0.0979246620350712
78455,6538,0,11,1,1.0,1.1038580941443419
78481,6541,0,1,0,0.0,0.004980270933270269
78482,6541,0,2,0,0.0,0.004980270933270269
78483,6541,0,3,0,0.0,0.004980270933270269
78484,6541,0,4,0,0.0,0.004980270933270269
78485,6541,0,5,0,0.0,0.004980270933270269
78486,6541,0,6,0,0.0,0.004980270933270269
78487,6541,0,7,0,0.0,0.004980270933270269
78488,6541,0,8,0,0.0,0.004980270933270269
78489,6541,0,9,0,0.0,0.004980270933270269
78490,6541,0,10,0,0.0,0.004980270933270269
78491,6541,0,11,0,0.0,0.004980270933270269
78505,6543,0,1,0,0.0,0.004980270933270269
78506,6543,0,2,0,0.0,0.004980270933270269
78507,6543,0,3,0,0.0,0.004980270933270269
78508,6543,0,4,0,0.0,0.004980270933270269
78509,6543,0,5,0,0.0,0.004980270933270269
78510,6543,0,6,0,0.0,0.004980270933270269
78511,6543,0,7,0,0.0,0.004980270933270269
78512,6543,0,8,0,0.0,0.004980270933270269
78513,6543,0,9,0,0.0,0.004980270933270269
78514,6543,0,10,0,0.0,0.004980270933270269
78515,6543,0,11,0,0.0,0.004980270933270269
78553,6547,0,1,0,0.0,0.004980270933270269
78554,6547,0,2,0,0.0,0.004980270933270269
78555,6547,0,3,0,0.0,0.004980270933270269
78556,6547,0,4,0,0.0,0.004980270933270269
78557,6547,0,5,0,0.0,0.004980270933270269
78558,6547,0,6,0,0.0,0.004980270933270269
78559,6547,0,7,0,0.0,0.004980270933270269
78560,6547,0,8,0,1.0,1.8053752422737643
78561,6547,0,9,1,3.0,0.22562623426110584
78562,6547,0,10,3,2.0,0.5128097293185212
78563,6547,0,11,2,3.0,1.2758153863044486
78661,6556,0,1,0,0.0,0.004980270933270269
78662,6556,0,2,0,0.0,0.004980270933270269
78663,6556,0,3,0,0.0,0.004980270933270269
78664,6556,0,4,0,0.0,0.004980270933270269
78665,6556,0,5,0,0.0,0.004980270933270269
78666,6556,0,6,0,0.0,0.004980270933270269
78667,6556,0,7,0,0.0,0.004980270933270269
78668,6556,0,8,0,0.0,0.004980270933270269
78669,6556,0,9,0,0.0,0.004980270933270269
78670,6556,0,10,0,0.0,0.004980270933270269
78671,6556,0,11,0,0.0,0.004980270933270269
78745,6563,0,1,0,0.0,0.004980270933270269
78746,6563,0,2,0,0.0,0.004980270933270269
78747,6563,0,3,0,0.0,0.004980270933270269
78748,6563,0,4,0,0.0,0.004980270933270269
78749,6563,0,5,0,0.0,0.004980270933270269
78750,6563,0,6,0,0.0,0.004980270933270269
78751,6563,0,7,0,0.0,0.004980270933270269
78752,6563,0,8,0,0.0,0.004980270933270269
78753,6563,0,9,0,1.0,1.8053752422737643
78754,6563,0,10,1,2.0,1.0379698539441748
78755,6563,0,11,2,3.0,1.2758153863044486
78793,6567,0,1,0,0.0,0.004980270933270269
78794,6567,0,2,0,0.0,0.004980270933270269
78795,6567,0,3,0,0.0,0.004980270933270269
78796,6567,0,4,0,0.0,0.004980270933270269
78797,6567,0,5,0,0.0,0.004980270933270269
78798,6567,0,6,0,0.0,0.004980270933270269
78799,6567,0,7,0,0.0,0.004980270933270269
78800,6567,0,8,0,0.0,0.004980270933270269
78801,6567,0,9,0,0.0,0.004980270933270269
78802,6567,0,10,0,0.0,0.004980270933270269
78803,6567,0,11,0,0.0,0.004980270933270269
78841,6571,0,1,0,0.0,0.004980270933270269
78842,6571,0,2,0,0.0,0.004980270933270269
78843,6571,0,3,0,0.0,0.004980270933270269
78844,6571,0,4,0,0.0,0.004980270933270269
78845,6571,0,5,0,0.0,0.004980270933270269
78846,6571,0,6,0,0.0,0.004980270933270269
78847,6571,0,7,0,0.0,0.004980270933270269
78848,6571,0,8,0,0.0,0.004980270933270269
78849,6571,0,9,0,0.0,0.004980270933270269
78850,6571,0,10,0,1.0,1.8053752422737643
78851,6571,0,11,1,2.0,1.0379698539441748
79033,6587,0,1,0,0.0,0.004980270933270269
79034,6587,0,2,0,0.0,0.004980270933270269
79035,6587,0,3,0,0.0,0.004980270933270269
79036,6587,0,4,0,0.0,0.004980270933270269
79037,6587,0,5,0,0.0,0.004980270933270269
79038,6587,0,6,0,0.0,0.004980270933270269
79039,6587,0,7,0,0.0,0.004980270933270269
79040,6587,0,8,0,0.0,0.004980270933270269
79041,6587,0,9,0,0.0,0.004980270933270269
79042,6587,0,10,0,0.0,0.004980270933270269
79043,6587,0,11,0,0.0,0.004980270933270269
79045,6588,0,1,0,0.0,0.004980270933270269
79046,6588,0,2,0,0.0,0.004980270933270269
79047,6588,0,3,0,0.0,0.004980270933270269
79048,6588,0,4,0,0.0,0.004980270933270269
79049,6588,0,5,0,0.0,0.004980270933270269
79050,6588,0,6,0,0.0,0.004980270933270269
79051,6588,0,7,0,0.0,0.004980270933270269
79052,6588,0,8,0,0.0,0.004980270933270269
79053,6588,0,9,0,0.0,0.004980270933270269
79054,6588,0,10,0,0.0,0.004980270933270269
79055,6588,0,11,0,0.0,0.004980270933270269
79069,6590,0,1,0,0.0,0.004980270933270269
79070,6590,0,2,0,0.0,0.004980270933270269
79071,6590,0,3,0,0.0,0.004980270933270269
79072,6590,0,4,0,0.0,0.004980270933270269
79073,6590,0,5,0,1.0,1.8053752422737643
79074,6590,0,6,1,0.0,1.3323818639525153
79075,6590,0,7,0,0.0,0.004980270933270269
79076,6590,0,8,0,0.0,0.004980270933270269
79077,6590,0,9,0,0.0,0.004980270933270269
79078,6590,0,10,0,0.0,0.004980270933270269
79079,6590,0,11,0,0.0,0.004980270933270269
79105,6593,0,1,0,0.0,0.004980270933270269
79106,6593,0,2,0,0.0,0.004980270933270269
79107,6593,0,3,0,0.0,0.004980270933270269
79108,6593,0,4,0,0.0,0.004980270933270269
79109,6593,0,5,0,0.0,0.004980270933270269
79110,6593,0,6,0,1.0,1.8053752422737643
79111,6593,0,7,1,3.0,0.22562623426110584
79112,6593,0,8,3,3.0,0.4873522909732546
79113,6593,0,9,3,2.0,0.5128097293185212
79114,6593,0,10,2,1.0,0.0979246620350712
79115,6593,0,11,1,0.0,1.3323818639525153
79117,6594,0,1,0,0.0,0.004980270933270269
79118,6594,0,2,0,0.0,0.004980270933270269
79119,6594,0,3,0,0.0,0.004980270933270269
79120,6594,0,4,0,0.0,0.004980270933270269
79121,6594,0,5,0,0.0,0.004980270933270269
79122,6594,0,6,0,0.0,0.004980270933270269
79123,6594,0,7,0,0.0,0.004980270933270269
79124,6594,0,8,0,0.0,0.004980270933270269
79125,6594,0,9,0,0.0,0.004980270933270269
79126,6594,0,10,0,0.0,0.004980270933270269
79127,6594,0,11,0,0.0,0.004980270933270269
79129,6595,0,1,0,0.0,0.004980270933270269
79130,6595,0,2,0,1.0,1.8053752422737643
79131,6595,0,3,1,3.0,0.22562623426110584
79132,6595,0,4,3,3.0,0.4873522909732546
79133,6595,0,5,3,3.0,0.4873522909732546
79134,6595,0,6,3,2.0,0.5128097293185212
79135,6595,0,7,2,1.0,0.0979246620350712
79136,6595,0,8,1,2.0,1.0379698539441748
79137,6595,0,9,2,1.0,0.0979246620350712
79138,6595,0,10,1,3.0,0.22562623426110584
79139,6595,0,11,3,3.0,0.4873522909732546
79153,6597,0,1,0,0.0,0.004980270933270269
79154,6597,0,2,0,0.0,0.004980270933270269
79155,6597,0,3,0,0.0,0.004980270933270269
79156,6597,0,4,0,0.0,0.004980270933270269
79157,6597,0,5,0,0.0,0.004980270933270269
79158,6597,0,6,0,0.0,0.004980270933270269
79159,6597,0,7,0,0.0,0.004980270933270269
79160,6597,0,8,0,0.0,0.004980270933270269
79161,6597,0,9,0,0.0,0.004980270933270269
79162,6597,0,10,0,0.0,0.004980270933270269
79163,6597,0,11,0,0.0,0.004980270933270269
79213,6602,0,1,1,3.0,0.22562623426110584
79214,6602,0,2,3,2.0,0.5128097293185212
79215,6602,0,3,2,1.0,0.0979246620350712
79216,6602,0,4,1,0.0,1.3323818639525153
79217,6602,0,5,0,0.0,0.004980270933270269
79218,6602,0,6,0,0.0,0.004980270933270269
79219,6602,0,7,0,0.0,0.004980270933270269
79220,6602,0,8,0,0.0,0.004980270933270269
79221,6602,0,9,0,0.0,0.004980270933270269
79222,6602,0,10,0,0.0,0.004980270933270269
79223,6602,0,11,0,0.0,0.004980270933270269
79285,6608,0,1,0,0.0,0.004980270933270269
79286,6608,0,2,0,0.0,0.004980270933270269
79287,6608,0,3,0,0.0,0.004980270933270269
79288,6608,0,4,0,0.0,0.004980270933270269
79289,6608,0,5,0,0.0,0.004980270933270269
79290,6608,0,6,0,0.0,0.004980270933270269
79291,6608,0,7,0,0.0,0.004980270933270269
79292,6608,0,8,0,0.0,0.004980270933270269
79293,6608,0,9,0,0.0,0.004980270933270269
79294,6608,0,10,0,0.0,0.004980270933270269
79295,6608,0,11,0,0.0,0.004980270933270269
79309,6610,0,1,0,0.0,0.004980270933270269
79310,6610,0,2,0,0.0,0.004980270933270269
79311,6610,0,3,0,1.0,1.8053752422737643
79312,6610,0,4,1,3.0,0.22562623426110584
79313,6610,0,5,3,3.0,0.4873522909732546
79314,6610,0,6,3,3.0,0.4873522909732546
79315,6610,0,7,3,2.0,0.5128097293185212
79316,6610,0,8,2,3.0,1.2758153863044486
79317,6610,0,9,3,2.0,0.5128097293185212
79318,6610,0,10,2,1.0,0.0979246620350712
79319,6610,0,11,1,3.0,0.22562623426110584
79321,6611,0,1,0,0.0,0.004980270933270269
79322,6611,0,2,0,0.0,0.004980270933270269
79323,6611,0,3,0,0.0,0.004980270933270269
79324,6611,0,4,0,0.0,0.004980270933270269
79325,6611,0,5,0,0.0,0.004980270933270269
79326,6611,0,6,0,0.0,0.004980270933270269
79327,6611,0,7,0,0.0,0.004980270933270269
79328,6611,0,8,0,0.0,0.004980270933270269
79329,6611,0,9,0,0.0,0.004980270933270269
79330,6611,0,10,0,0.0,0.004980270933270269
79331,6611,0,11,0,0.0,0.004980270933270269
79333,6612,0,1,0,0.0,0.004980270933270269
79334,6612,0,2,0,0.0,0.004980270933270269
79335,6612,0,3,0,0.0,0.004980270933270269
79336,6612,0,4,0,0.0,0.004980270933270269
79337,6612,0,5,0,0.0,0.004980270933270269
79338,6612,0,6,0,0.0,0.004980270933270269
79339,6612,0,7,0,0.0,0.004980270933270269
79340,6612,0,8,0,0.0,0.004980270933270269
79341,6612,0,9,0,0.0,0.004980270933270269
79342,6612,0,10,0,0.0,0.004980270933270269
79343,6612,0,11,0,0.0,0.004980270933270269
79369,6615,0,1,0,1.0,1.8053752422737643
79370,6615,0,2,1,1.0,1.1038580941443419
79371,6615,0,3,1,3.0,0.22562623426110584
79372,6615,0,4,3,3.0,0.4873522909732546
79373,6615,0,5,3,2.0,0.5128097293185212
79374,6615,0,6,2,1.0,0.0979246620350712
79375,6615,0,7,1,3.0,0.22562623426110584
79376,6615,0,8,3,3.0,0.4873522909732546
79377,6615,0,9,3,3.0,0.4873522909732546
79378,6615,0,10,3,2.0,0.5128097293185212
79379,6615,0,11,2,1.0,0.0979246620350712
79477,6624,0,1,0,0.0,0.004980270933270269
79478,6624,0,2,0,0.0,0.004980270933270269
79479,6624,0,3,0,0.0,0.004980270933270269
79480,6624,0,4,0,0.0,0.004980270933270269
79481,6624,0,5,0,0.0,0.004980270933270269
79482,6624,0,6,0,0.0,0.004980270933270269
79483,6624,0,7,0,0.0,0.004980270933270269
79484,6624,0,8,0,0.0,0.004980270933270269
79485,6624,0,9,0,0.0,0.004980270933270269
79486,6624,0,10,0,0.0,0.004980270933270269
79487,6624,0,11,0,0.0,0.004980270933270269
79525,6628,0,1,0,0.0,0.004980270933270269
79526,6628,0,2,0,1.0,1.8053752422737643
79527,6628,0,3,1,3.0,0.22562623426110584
79528,6628,0,4,3,3.0,0.4873522909732546
79529,6628,0,5,3,3.0,0.4873522909732546
79530,6628,0,6,3,2.0,0.5128097293185212
79531,6628,0,7,2,1.0,0.0979246620350712
79532,6628,0,8,1,2.0,1.0379698539441748
79533,6628,0,9,2,1.0,0.0979246620350712
79534,6628,0,10,1,3.0,0.22562623426110584
79535,6628,0,11,3,2.0,0.5128097293185212
79573,6632,0,1,0,0.0,0.004980270933270269
79574,6632,0,2,0,0.0,0.004980270933270269
79575,6632,0,3,0,0.0,0.004980270933270269
79576,6632,0,4,0,0.0,0.004980270933270269
79577,6632,0,5,0,1.0,1.8053752422737643
79578,6632,0,6,1,3.0,0.22562623426110584
79579,6632,0,7,3,2.0,0.5128097293185212
79580,6632,0,8,2,1.0,0.0979246620350712
79581,6632,0,9,1,3.0,0.22562623426110584
79582,6632,0,10,3,3.0,0.4873522909732546
79583,6632,0,11,3,2.0,0.5128097293185212
79633,6637,0,1,0,0.0,0.004980270933270269
79634,6637,0,2,0,0.0,0.004980270933270269
79635,6637,0,3,0,0.0,0.004980270933270269
79636,6637,0,4,0,0.0,0.004980270933270269
79637,6637,0,5,0,1.0,1.8053752422737643
79638,6637,0,6,1,3.0,0.22562623426110584
79639,6637,0,7,3,2.0,0.5128097293185212
79640,6637,0,8,2,1.0,0.0979246620350712
79641,6637,0,9,1,3.0,0.22562623426110584
79642,6637,0,10,3,2.0,0.5128097293185212
79643,6637,0,11,2,2.0,1.402880189354004
79717,6644,0,1,1,3.0,0.22562623426110584
79718,6644,0,2,3,2.0,0.5128097293185212
79719,6644,0,3,2,1.0,0.0979246620350712
79720,6644,0,4,1,3.0,0.22562623426110584
79721,6644,0,5,3,2.0,0.5128097293185212
79722,6644,0,6,2,1.0,0.0979246620350712
79723,6644,0,7,1,1.0,1.1038580941443419
79724,6644,0,8,1,3.0,0.22562623426110584
79725,6644,0,9,3,3.0,0.4873522909732546
79726,6644,0,10,3,2.0,0.5128097293185212
79727,6644,0,11,2,1.0,0.0979246620350712
79753,6647,0,1,0,1.0,1.8053752422737643
79754,6647,0,2,1,3.0,0.22562623426110584
79755,6647,0,3,3,3.0,0.4873522909732546
79756,6647,0,4,3,2.0,0.5128097293185212
79757,6647,0,5,2,2.0,1.402880189354004
79758,6647,0,6,2,1.0,0.0979246620350712
79759,6647,0,7,1,3.0,0.22562623426110584
79760,6647,0,8,3,2.0,0.5128097293185212
79761,6647,0,9,2,1.0,0.0979246620350712
79762,6647,0,10,1,3.0,0.22562623426110584
79763,6647,0,11,3,2.0,0.5128097293185212
79765,6648,0,1,0,0.0,0.004980270933270269
79766,6648,0,2,0,0.0,0.004980270933270269
79767,6648,0,3,0,0.0,0.004980270933270269
79768,6648,0,4,0,0.0,0.004980270933270269
79769,6648,0,5,0,0.0,0.004980270933270269
79770,6648,0,6,0,0.0,0.004980270933270269
79771,6648,0,7,0,0.0,0.004980270933270269
79772,6648,0,8,0,0.0,0.004980270933270269
79773,6648,0,9,0,0.0,0.004980270933270269
79774,6648,0,10,0,0.0,0.004980270933270269
79775,6648,0,11,0,0.0,0.004980270933270269
79837,6654,0,1,0,0.0,0.004980270933270269
79838,6654,0,2,0,0.0,0.004980270933270269
79839,6654,0,3,0,0.0,0.004980270933270269
79840,6654,0,4,0,0.0,0.004980270933270269
79841,6654,0,5,0,0.0,0.004980270933270269
79842,6654,0,6,0,0.0,0.004980270933270269
79843,6654,0,7,0,1.0,1.8053752422737643
79844,6654,0,8,1,3.0,0.22562623426110584
79845,6654,0,9,3,3.0,0.4873522909732546
79846,6654,0,10,3,2.0,0.5128097293185212
79847,6654,0,11,2,2.0,1.402880189354004
79861,6656,0,1,0,0.0,0.004980270933270269
79862,6656,0,2,0,1.0,1.8053752422737643
79863,6656,0,3,1,3.0,0.22562623426110584
79864,6656,0,4,3,3.0,0.4873522909732546
79865,6656,0,5,3,2.0,0.5128097293185212
79866,6656,0,6,2,1.0,0.0979246620350712
79867,6656,0,7,1,3.0,0.22562623426110584
79868,6656,0,8,3,3.0,0.4873522909732546
79869,6656,0,9,3,3.0,0.4873522909732546
79870,6656,0,10,3,2.0,0.5128097293185212
79871,6656,0,11,2,1.0,0.0979246620350712
79909,6660,0,1,0,0.0,0.004980270933270269
79910,6660,0,2,0,0.0,0.004980270933270269
79911,6660,0,3,0,0.0,0.004980270933270269
79912,6660,0,4,0,0.0,0.004980270933270269
79913,6660,0,5,0,0.0,0.004980270933270269
79914,6660,0,6,0,0.0,0.004980270933270269
79915,6660,0,7,0,0.0,0.004980270933270269
79916,6660,0,8,0,0.0,0.004980270933270269
79917,6660,0,9,0,0.0,0.004980270933270269
79918,6660,0,10,0,0.0,0.004980270933270269
79919,6660,0,11,0,0.0,0.004980270933270269
79921,6661,0,1,0,1.0,1.8053752422737643
79922,6661,0,2,1,3.0,0.22562623426110584
79923,6661,0,3,3,3.0,0.4873522909732546
79924,6661,0,4,3,3.0,0.4873522909732546
79925,6661,0,5,3,3.0,0.4873522909732546
79926,6661,0,6,3,3.0,0.4873522909732546
79927,6661,0,7,3,2.0,0.5128097293185212
