Unnamed: 0,cust,grade,t,y,y_next,brier score
65077,5424,1,1,0,0.0,0.0012393939671061132
65078,5424,1,2,0,0.0,0.0012393939671061132
65079,5424,1,3,0,0.0,0.0012393939671061132
65080,5424,1,4,0,0.0,0.0012393939671061132
65081,5424,1,5,0,0.0,0.0012393939671061132
65082,5424,1,6,0,0.0,0.0012393939671061132
65083,5424,1,7,0,0.0,0.0012393939671061132
65084,5424,1,8,0,0.0,0.0012393939671061132
65085,5424,1,9,0,0.0,0.0012393939671061132
65086,5424,1,10,0,0.0,0.0012393939671061132
65087,5424,1,11,0,0.0,0.0012393939671061132
65089,5425,1,1,0,0.0,0.0012393939671061132
65090,5425,1,2,0,0.0,0.0012393939671061132
65091,5425,1,3,0,0.0,0.0012393939671061132
65092,5425,1,4,0,0.0,0.0012393939671061132
65093,5425,1,5,0,0.0,0.0012393939671061132
65094,5425,1,6,0,0.0,0.0012393939671061132
65095,5425,1,7,0,0.0,0.0012393939671061132
65096,5425,1,8,0,0.0,0.0012393939671061132
65097,5425,1,9,0,0.0,0.0012393939671061132
65098,5425,1,10,0,0.0,0.0012393939671061132
65099,5425,1,11,0,0.0,0.0012393939671061132
65101,5426,1,1,0,0.0,0.0012393939671061132
65102,5426,1,2,0,1.0,1.9016645390244604
65103,5426,1,3,1,1.0,0.9719152059613565
65104,5426,1,4,1,2.0,0.317909681099478
65105,5426,1,5,2,3.0,0.508814208018922
65106,5426,1,6,3,3.0,0.0141793620065651
65107,5426,1,7,3,3.0,0.0141793620065651
65108,5426,1,8,3,3.0,0.0141793620065651
65109,5426,1,9,3,3.0,0.0141793620065651
65110,5426,1,10,3,3.0,0.0141793620065651
65111,5426,1,11,3,3.0,0.0141793620065651
65113,5427,1,1,0,0.0,0.0012393939671061132
65114,5427,1,2,0,0.0,0.0012393939671061132
65115,5427,1,3,0,0.0,0.0012393939671061132
65116,5427,1,4,0,0.0,0.0012393939671061132
65117,5427,1,5,0,0.0,0.0012393939671061132
65118,5427,1,6,0,0.0,0.0012393939671061132
65119,5427,1,7,0,0.0,0.0012393939671061132
65120,5427,1,8,0,0.0,0.0012393939671061132
65121,5427,1,9,0,0.0,0.0012393939671061132
65122,5427,1,10,0,0.0,0.0012393939671061132
65123,5427,1,11,0,0.0,0.0012393939671061132
65137,5429,1,1,0,0.0,0.0012393939671061132
65138,5429,1,2,0,0.0,0.0012393939671061132
65139,5429,1,3,0,0.0,0.0012393939671061132
65140,5429,1,4,0,0.0,0.0012393939671061132
65141,5429,1,5,0,0.0,0.0012393939671061132
65142,5429,1,6,0,0.0,0.0012393939671061132
65143,5429,1,7,0,0.0,0.0012393939671061132
65144,5429,1,8,0,0.0,0.0012393939671061132
65145,5429,1,9,0,0.0,0.0012393939671061132
65146,5429,1,10,0,0.0,0.0012393939671061132
65147,5429,1,11,0,0.0,0.0012393939671061132
65149,5430,1,1,0,0.0,0.0012393939671061132
65150,5430,1,2,0,0.0,0.0012393939671061132
65151,5430,1,3,0,0.0,0.0012393939671061132
65152,5430,1,4,0,0.0,0.0012393939671061132
65153,5430,1,5,0,0.0,0.0012393939671061132
65154,5430,1,6,0,0.0,0.0012393939671061132
65155,5430,1,7,0,0.0,0.0012393939671061132
65156,5430,1,8,0,0.0,0.0012393939671061132
65157,5430,1,9,0,0.0,0.0012393939671061132
65158,5430,1,10,0,0.0,0.0012393939671061132
65159,5430,1,11,0,0.0,0.0012393939671061132
65173,5432,1,1,0,0.0,0.0012393939671061132
65174,5432,1,2,0,0.0,0.0012393939671061132
65175,5432,1,3,0,0.0,0.0012393939671061132
65176,5432,1,4,0,1.0,1.9016645390244604
65177,5432,1,5,1,0.0,0.9049262556851134
65178,5432,1,6,0,0.0,0.0012393939671061132
65179,5432,1,7,0,0.0,0.0012393939671061132
65180,5432,1,8,0,0.0,0.0012393939671061132
65181,5432,1,9,0,0.0,0.0012393939671061132
65182,5432,1,10,0,0.0,0.0012393939671061132
65183,5432,1,11,0,0.0,0.0012393939671061132
65185,5433,1,1,0,0.0,0.0012393939671061132
65186,5433,1,2,0,0.0,0.0012393939671061132
65187,5433,1,3,0,0.0,0.0012393939671061132
65188,5433,1,4,0,0.0,0.0012393939671061132
65189,5433,1,5,0,0.0,0.0012393939671061132
65190,5433,1,6,0,0.0,0.0012393939671061132
65191,5433,1,7,0,0.0,0.0012393939671061132
65192,5433,1,8,0,0.0,0.0012393939671061132
65193,5433,1,9,0,0.0,0.0012393939671061132
65194,5433,1,10,0,1.0,1.9016645390244604
65195,5433,1,11,1,0.0,0.9049262556851134
65197,5434,1,1,0,0.0,0.0012393939671061132
65198,5434,1,2,0,0.0,0.0012393939671061132
65199,5434,1,3,0,0.0,0.0012393939671061132
65200,5434,1,4,0,0.0,0.0012393939671061132
65201,5434,1,5,0,0.0,0.0012393939671061132
65202,5434,1,6,0,0.0,0.0012393939671061132
65203,5434,1,7,0,0.0,0.0012393939671061132
65204,5434,1,8,0,0.0,0.0012393939671061132
65205,5434,1,9,0,0.0,0.0012393939671061132
65206,5434,1,10,0,0.0,0.0012393939671061132
65207,5434,1,11,0,0.0,0.0012393939671061132
65209,5435,1,1,0,0.0,0.0012393939671061132
65210,5435,1,2,0,0.0,0.0012393939671061132
65211,5435,1,3,0,0.0,0.0012393939671061132
65212,5435,1,4,0,0.0,0.0012393939671061132
65213,5435,1,5,0,0.0,0.0012393939671061132
65214,5435,1,6,0,0.0,0.0012393939671061132
65215,5435,1,7,0,0.0,0.0012393939671061132
65216,5435,1,8,0,0.0,0.0012393939671061132
65217,5435,1,9,0,0.0,0.0012393939671061132
65218,5435,1,10,0,0.0,0.0012393939671061132
65219,5435,1,11,0,0.0,0.0012393939671061132
65221,5436,1,1,0,0.0,0.0012393939671061132
65222,5436,1,2,0,0.0,0.0012393939671061132
65223,5436,1,3,0,0.0,0.0012393939671061132
65224,5436,1,4,0,0.0,0.0012393939671061132
65225,5436,1,5,0,0.0,0.0012393939671061132
65226,5436,1,6,0,0.0,0.0012393939671061132
65227,5436,1,7,0,0.0,0.0012393939671061132
65228,5436,1,8,0,0.0,0.0012393939671061132
65229,5436,1,9,0,0.0,0.0012393939671061132
65230,5436,1,10,0,0.0,0.0012393939671061132
65231,5436,1,11,0,0.0,0.0012393939671061132
65233,5437,1,1,0,0.0,0.0012393939671061132
65234,5437,1,2,0,0.0,0.0012393939671061132
65235,5437,1,3,0,0.0,0.0012393939671061132
65236,5437,1,4,0,0.0,0.0012393939671061132
65237,5437,1,5,0,0.0,0.0012393939671061132
65238,5437,1,6,0,0.0,0.0012393939671061132
65239,5437,1,7,0,0.0,0.0012393939671061132
65240,5437,1,8,0,0.0,0.0012393939671061132
65241,5437,1,9,0,0.0,0.0012393939671061132
65242,5437,1,10,0,0.0,0.0012393939671061132
65243,5437,1,11,0,0.0,0.0012393939671061132
65257,5439,1,1,0,0.0,0.0012393939671061132
65258,5439,1,2,0,0.0,0.0012393939671061132
65259,5439,1,3,0,0.0,0.0012393939671061132
65260,5439,1,4,0,0.0,0.0012393939671061132
65261,5439,1,5,0,0.0,0.0012393939671061132
65262,5439,1,6,0,0.0,0.0012393939671061132
65263,5439,1,7,0,0.0,0.0012393939671061132
65264,5439,1,8,0,0.0,0.0012393939671061132
65265,5439,1,9,0,0.0,0.0012393939671061132
65266,5439,1,10,0,0.0,0.0012393939671061132
65267,5439,1,11,0,0.0,0.0012393939671061132
65281,5441,1,1,0,0.0,0.0012393939671061132
65282,5441,1,2,0,0.0,0.0012393939671061132
65283,5441,1,3,0,0.0,0.0012393939671061132
65284,5441,1,4,0,0.0,0.0012393939671061132
65285,5441,1,5,0,0.0,0.0012393939671061132
65286,5441,1,6,0,0.0,0.0012393939671061132
65287,5441,1,7,0,0.0,0.0012393939671061132
65288,5441,1,8,0,0.0,0.0012393939671061132
65289,5441,1,9,0,0.0,0.0012393939671061132
65290,5441,1,10,0,0.0,0.0012393939671061132
65291,5441,1,11,0,0.0,0.0012393939671061132
65293,5442,1,1,0,0.0,0.0012393939671061132
65294,5442,1,2,0,0.0,0.0012393939671061132
65295,5442,1,3,0,0.0,0.0012393939671061132
65296,5442,1,4,0,0.0,0.0012393939671061132
65297,5442,1,5,0,0.0,0.0012393939671061132
65298,5442,1,6,0,0.0,0.0012393939671061132
65299,5442,1,7,0,0.0,0.0012393939671061132
65300,5442,1,8,0,0.0,0.0012393939671061132
65301,5442,1,9,0,0.0,0.0012393939671061132
65302,5442,1,10,0,0.0,0.0012393939671061132
65303,5442,1,11,0,0.0,0.0012393939671061132
65329,5445,1,1,0,0.0,0.0012393939671061132
65330,5445,1,2,0,0.0,0.0012393939671061132
65331,5445,1,3,0,0.0,0.0012393939671061132
65332,5445,1,4,0,0.0,0.0012393939671061132
65333,5445,1,5,0,0.0,0.0012393939671061132
65334,5445,1,6,0,0.0,0.0012393939671061132
65335,5445,1,7,0,0.0,0.0012393939671061132
65336,5445,1,8,0,0.0,0.0012393939671061132
65337,5445,1,9,0,0.0,0.0012393939671061132
65338,5445,1,10,0,0.0,0.0012393939671061132
65339,5445,1,11,0,0.0,0.0012393939671061132
65353,5447,1,1,0,0.0,0.0012393939671061132
65354,5447,1,2,0,0.0,0.0012393939671061132
65355,5447,1,3,0,0.0,0.0012393939671061132
65356,5447,1,4,0,0.0,0.0012393939671061132
65357,5447,1,5,0,0.0,0.0012393939671061132
65358,5447,1,6,0,0.0,0.0012393939671061132
65359,5447,1,7,0,0.0,0.0012393939671061132
65360,5447,1,8,0,0.0,0.0012393939671061132
65361,5447,1,9,0,0.0,0.0012393939671061132
65362,5447,1,10,0,0.0,0.0012393939671061132
65363,5447,1,11,0,0.0,0.0012393939671061132
65377,5449,1,1,0,0.0,0.0012393939671061132
65378,5449,1,2,0,0.0,0.0012393939671061132
65379,5449,1,3,0,0.0,0.0012393939671061132
65380,5449,1,4,0,0.0,0.0012393939671061132
65381,5449,1,5,0,0.0,0.0012393939671061132
65382,5449,1,6,0,0.0,0.0012393939671061132
65383,5449,1,7,0,0.0,0.0012393939671061132
65384,5449,1,8,0,0.0,0.0012393939671061132
65385,5449,1,9,0,0.0,0.0012393939671061132
65386,5449,1,10,0,0.0,0.0012393939671061132
65387,5449,1,11,0,0.0,0.0012393939671061132
65389,5450,1,1,0,0.0,0.0012393939671061132
65390,5450,1,2,0,0.0,0.0012393939671061132
65391,5450,1,3,0,0.0,0.0012393939671061132
65392,5450,1,4,0,0.0,0.0012393939671061132
65393,5450,1,5,0,0.0,0.0012393939671061132
65394,5450,1,6,0,0.0,0.0012393939671061132
65395,5450,1,7,0,0.0,0.0012393939671061132
65396,5450,1,8,0,0.0,0.0012393939671061132
65397,5450,1,9,0,0.0,0.0012393939671061132
65398,5450,1,10,0,0.0,0.0012393939671061132
65399,5450,1,11,0,0.0,0.0012393939671061132
65401,5451,1,1,0,0.0,0.0012393939671061132
65402,5451,1,2,0,0.0,0.0012393939671061132
65403,5451,1,3,0,0.0,0.0012393939671061132
65404,5451,1,4,0,0.0,0.0012393939671061132
65405,5451,1,5,0,0.0,0.0012393939671061132
65406,5451,1,6,0,0.0,0.0012393939671061132
65407,5451,1,7,0,0.0,0.0012393939671061132
65408,5451,1,8,0,0.0,0.0012393939671061132
65409,5451,1,9,0,0.0,0.0012393939671061132
65410,5451,1,10,0,0.0,0.0012393939671061132
65411,5451,1,11,0,0.0,0.0012393939671061132
65437,5454,1,1,0,0.0,0.0012393939671061132
65438,5454,1,2,0,0.0,0.0012393939671061132
65439,5454,1,3,0,0.0,0.0012393939671061132
65440,5454,1,4,0,0.0,0.0012393939671061132
65441,5454,1,5,0,0.0,0.0012393939671061132
65442,5454,1,6,0,0.0,0.0012393939671061132
65443,5454,1,7,0,0.0,0.0012393939671061132
65444,5454,1,8,0,0.0,0.0012393939671061132
65445,5454,1,9,0,1.0,1.9016645390244604
65446,5454,1,10,1,2.0,0.317909681099478
65447,5454,1,11,2,1.0,0.6812489378307011
65449,5455,1,1,0,0.0,0.0012393939671061132
65450,5455,1,2,0,0.0,0.0012393939671061132
65451,5455,1,3,0,0.0,0.0012393939671061132
65452,5455,1,4,0,0.0,0.0012393939671061132
65453,5455,1,5,0,0.0,0.0012393939671061132
65454,5455,1,6,0,0.0,0.0012393939671061132
65455,5455,1,7,0,0.0,0.0012393939671061132
65456,5455,1,8,0,0.0,0.0012393939671061132
65457,5455,1,9,0,0.0,0.0012393939671061132
65458,5455,1,10,0,1.0,1.9016645390244604
65459,5455,1,11,1,2.0,0.317909681099478
65461,5456,1,1,0,0.0,0.0012393939671061132
65462,5456,1,2,0,0.0,0.0012393939671061132
65463,5456,1,3,0,0.0,0.0012393939671061132
65464,5456,1,4,0,0.0,0.0012393939671061132
65465,5456,1,5,0,0.0,0.0012393939671061132
65466,5456,1,6,0,0.0,0.0012393939671061132
65467,5456,1,7,0,0.0,0.0012393939671061132
65468,5456,1,8,0,0.0,0.0012393939671061132
65469,5456,1,9,0,0.0,0.0012393939671061132
65470,5456,1,10,0,0.0,0.0012393939671061132
65471,5456,1,11,0,0.0,0.0012393939671061132
65473,5457,1,1,0,0.0,0.0012393939671061132
65474,5457,1,2,0,0.0,0.0012393939671061132
65475,5457,1,3,0,0.0,0.0012393939671061132
65476,5457,1,4,0,0.0,0.0012393939671061132
65477,5457,1,5,0,0.0,0.0012393939671061132
65478,5457,1,6,0,0.0,0.0012393939671061132
65479,5457,1,7,0,0.0,0.0012393939671061132
65480,5457,1,8,0,0.0,0.0012393939671061132
65481,5457,1,9,0,0.0,0.0012393939671061132
65482,5457,1,10,0,0.0,0.0012393939671061132
65483,5457,1,11,0,0.0,0.0012393939671061132
65485,5458,1,1,0,1.0,1.9016645390244604
65486,5458,1,2,1,2.0,0.317909681099478
65487,5458,1,3,2,1.0,0.6812489378307011
65488,5458,1,4,1,2.0,0.317909681099478
65489,5458,1,5,2,1.0,0.6812489378307011
65490,5458,1,6,1,2.0,0.317909681099478
65491,5458,1,7,2,0.0,0.9216860963006464
65492,5458,1,8,0,0.0,0.0012393939671061132
65493,5458,1,9,0,0.0,0.0012393939671061132
65494,5458,1,10,0,0.0,0.0012393939671061132
65495,5458,1,11,0,0.0,0.0012393939671061132
65497,5459,1,1,0,0.0,0.0012393939671061132
65498,5459,1,2,0,0.0,0.0012393939671061132
65499,5459,1,3,0,0.0,0.0012393939671061132
65500,5459,1,4,0,0.0,0.0012393939671061132
65501,5459,1,5,0,0.0,0.0012393939671061132
65502,5459,1,6,0,0.0,0.0012393939671061132
65503,5459,1,7,0,0.0,0.0012393939671061132
65504,5459,1,8,0,0.0,0.0012393939671061132
65505,5459,1,9,0,0.0,0.0012393939671061132
65506,5459,1,10,0,0.0,0.0012393939671061132
65507,5459,1,11,0,0.0,0.0012393939671061132
65509,5460,1,1,0,0.0,0.0012393939671061132
65510,5460,1,2,0,0.0,0.0012393939671061132
65511,5460,1,3,0,0.0,0.0012393939671061132
65512,5460,1,4,0,0.0,0.0012393939671061132
65513,5460,1,5,0,0.0,0.0012393939671061132
65514,5460,1,6,0,0.0,0.0012393939671061132
65515,5460,1,7,0,0.0,0.0012393939671061132
65516,5460,1,8,0,0.0,0.0012393939671061132
65517,5460,1,9,0,0.0,0.0012393939671061132
65518,5460,1,10,0,0.0,0.0012393939671061132
65519,5460,1,11,0,0.0,0.0012393939671061132
65521,5461,1,1,0,0.0,0.0012393939671061132
65522,5461,1,2,0,1.0,1.9016645390244604
65523,5461,1,3,1,0.0,0.9049262556851134
65524,5461,1,4,0,0.0,0.0012393939671061132
65525,5461,1,5,0,0.0,0.0012393939671061132
65526,5461,1,6,0,0.0,0.0012393939671061132
65527,5461,1,7,0,0.0,0.0012393939671061132
65528,5461,1,8,0,0.0,0.0012393939671061132
65529,5461,1,9,0,0.0,0.0012393939671061132
65530,5461,1,10,0,0.0,0.0012393939671061132
65531,5461,1,11,0,0.0,0.0012393939671061132
65533,5462,1,1,0,0.0,0.0012393939671061132
65534,5462,1,2,0,0.0,0.0012393939671061132
65535,5462,1,3,0,0.0,0.0012393939671061132
65536,5462,1,4,0,0.0,0.0012393939671061132
65537,5462,1,5,0,0.0,0.0012393939671061132
65538,5462,1,6,0,0.0,0.0012393939671061132
65539,5462,1,7,0,0.0,0.0012393939671061132
65540,5462,1,8,0,0.0,0.0012393939671061132
65541,5462,1,9,0,0.0,0.0012393939671061132
65542,5462,1,10,0,0.0,0.0012393939671061132
65543,5462,1,11,0,0.0,0.0012393939671061132
65545,5463,1,1,0,0.0,0.0012393939671061132
65546,5463,1,2,0,0.0,0.0012393939671061132
65547,5463,1,3,0,0.0,0.0012393939671061132
65548,5463,1,4,0,1.0,1.9016645390244604
65549,5463,1,5,1,2.0,0.317909681099478
65550,5463,1,6,2,1.0,0.6812489378307011
65551,5463,1,7,1,1.0,0.9719152059613565
65552,5463,1,8,1,2.0,0.317909681099478
65553,5463,1,9,2,1.0,0.6812489378307011
65554,5463,1,10,1,2.0,0.317909681099478
65555,5463,1,11,2,0.0,0.9216860963006464
65557,5464,1,1,0,0.0,0.0012393939671061132
65558,5464,1,2,0,0.0,0.0012393939671061132
65559,5464,1,3,0,0.0,0.0012393939671061132
65560,5464,1,4,0,0.0,0.0012393939671061132
65561,5464,1,5,0,0.0,0.0012393939671061132
65562,5464,1,6,0,0.0,0.0012393939671061132
65563,5464,1,7,0,0.0,0.0012393939671061132
65564,5464,1,8,0,0.0,0.0012393939671061132
65565,5464,1,9,0,0.0,0.0012393939671061132
65566,5464,1,10,0,0.0,0.0012393939671061132
65567,5464,1,11,0,0.0,0.0012393939671061132
65569,5465,1,1,0,0.0,0.0012393939671061132
65570,5465,1,2,0,0.0,0.0012393939671061132
65571,5465,1,3,0,0.0,0.0012393939671061132
65572,5465,1,4,0,0.0,0.0012393939671061132
65573,5465,1,5,0,0.0,0.0012393939671061132
65574,5465,1,6,0,0.0,0.0012393939671061132
65575,5465,1,7,0,0.0,0.0012393939671061132
65576,5465,1,8,0,0.0,0.0012393939671061132
65577,5465,1,9,0,0.0,0.0012393939671061132
65578,5465,1,10,0,0.0,0.0012393939671061132
65579,5465,1,11,0,0.0,0.0012393939671061132
65581,5466,1,1,0,0.0,0.0012393939671061132
65582,5466,1,2,0,0.0,0.0012393939671061132
65583,5466,1,3,0,0.0,0.0012393939671061132
65584,5466,1,4,0,0.0,0.0012393939671061132
65585,5466,1,5,0,0.0,0.0012393939671061132
65586,5466,1,6,0,1.0,1.9016645390244604
65587,5466,1,7,1,2.0,0.317909681099478
65588,5466,1,8,2,3.0,0.508814208018922
65589,5466,1,9,3,2.0,1.7095922060432625
65590,5466,1,10,2,1.0,0.6812489378307011
65591,5466,1,11,1,2.0,0.317909681099478
65605,5468,1,1,0,0.0,0.0012393939671061132
65606,5468,1,2,0,0.0,0.0012393939671061132
65607,5468,1,3,0,0.0,0.0012393939671061132
65608,5468,1,4,0,0.0,0.0012393939671061132
65609,5468,1,5,0,0.0,0.0012393939671061132
65610,5468,1,6,0,0.0,0.0012393939671061132
65611,5468,1,7,0,0.0,0.0012393939671061132
65612,5468,1,8,0,0.0,0.0012393939671061132
65613,5468,1,9,0,0.0,0.0012393939671061132
65614,5468,1,10,0,0.0,0.0012393939671061132
65615,5468,1,11,0,0.0,0.0012393939671061132
65617,5469,1,1,0,0.0,0.0012393939671061132
65618,5469,1,2,0,0.0,0.0012393939671061132
65619,5469,1,3,0,0.0,0.0012393939671061132
65620,5469,1,4,0,0.0,0.0012393939671061132
65621,5469,1,5,0,0.0,0.0012393939671061132
65622,5469,1,6,0,0.0,0.0012393939671061132
65623,5469,1,7,0,0.0,0.0012393939671061132
65624,5469,1,8,0,0.0,0.0012393939671061132
65625,5469,1,9,0,0.0,0.0012393939671061132
65626,5469,1,10,0,0.0,0.0012393939671061132
65627,5469,1,11,0,0.0,0.0012393939671061132
65641,5471,1,1,0,0.0,0.0012393939671061132
65642,5471,1,2,0,0.0,0.0012393939671061132
65643,5471,1,3,0,0.0,0.0012393939671061132
65644,5471,1,4,0,0.0,0.0012393939671061132
65645,5471,1,5,0,0.0,0.0012393939671061132
65646,5471,1,6,0,0.0,0.0012393939671061132
65647,5471,1,7,0,0.0,0.0012393939671061132
65648,5471,1,8,0,0.0,0.0012393939671061132
65649,5471,1,9,0,0.0,0.0012393939671061132
65650,5471,1,10,0,0.0,0.0012393939671061132
65651,5471,1,11,0,0.0,0.0012393939671061132
65653,5472,1,1,0,0.0,0.0012393939671061132
65654,5472,1,2,0,0.0,0.0012393939671061132
65655,5472,1,3,0,0.0,0.0012393939671061132
65656,5472,1,4,0,0.0,0.0012393939671061132
65657,5472,1,5,0,0.0,0.0012393939671061132
65658,5472,1,6,0,0.0,0.0012393939671061132
65659,5472,1,7,0,0.0,0.0012393939671061132
65660,5472,1,8,0,0.0,0.0012393939671061132
65661,5472,1,9,0,0.0,0.0012393939671061132
65662,5472,1,10,0,0.0,0.0012393939671061132
65663,5472,1,11,0,0.0,0.0012393939671061132
65665,5473,1,1,0,0.0,0.0012393939671061132
65666,5473,1,2,0,0.0,0.0012393939671061132
65667,5473,1,3,0,0.0,0.0012393939671061132
65668,5473,1,4,0,0.0,0.0012393939671061132
65669,5473,1,5,0,0.0,0.0012393939671061132
65670,5473,1,6,0,0.0,0.0012393939671061132
65671,5473,1,7,0,0.0,0.0012393939671061132
65672,5473,1,8,0,0.0,0.0012393939671061132
65673,5473,1,9,0,0.0,0.0012393939671061132
65674,5473,1,10,0,0.0,0.0012393939671061132
65675,5473,1,11,0,0.0,0.0012393939671061132
65677,5474,1,1,0,0.0,0.0012393939671061132
65678,5474,1,2,0,0.0,0.0012393939671061132
65679,5474,1,3,0,0.0,0.0012393939671061132
65680,5474,1,4,0,0.0,0.0012393939671061132
65681,5474,1,5,0,0.0,0.0012393939671061132
65682,5474,1,6,0,0.0,0.0012393939671061132
65683,5474,1,7,0,0.0,0.0012393939671061132
65684,5474,1,8,0,0.0,0.0012393939671061132
65685,5474,1,9,0,1.0,1.9016645390244604
65686,5474,1,10,1,0.0,0.9049262556851134
65687,5474,1,11,0,0.0,0.0012393939671061132
65689,5475,1,1,0,1.0,1.9016645390244604
65690,5475,1,2,1,2.0,0.317909681099478
65691,5475,1,3,2,1.0,0.6812489378307011
65692,5475,1,4,1,0.0,0.9049262556851134
65693,5475,1,5,0,0.0,0.0012393939671061132
65694,5475,1,6,0,0.0,0.0012393939671061132
65695,5475,1,7,0,0.0,0.0012393939671061132
65696,5475,1,8,0,0.0,0.0012393939671061132
65697,5475,1,9,0,0.0,0.0012393939671061132
65698,5475,1,10,0,0.0,0.0012393939671061132
65699,5475,1,11,0,0.0,0.0012393939671061132
65701,5476,1,1,0,0.0,0.0012393939671061132
65702,5476,1,2,0,0.0,0.0012393939671061132
65703,5476,1,3,0,0.0,0.0012393939671061132
65704,5476,1,4,0,0.0,0.0012393939671061132
65705,5476,1,5,0,0.0,0.0012393939671061132
65706,5476,1,6,0,0.0,0.0012393939671061132
65707,5476,1,7,0,0.0,0.0012393939671061132
65708,5476,1,8,0,0.0,0.0012393939671061132
65709,5476,1,9,0,0.0,0.0012393939671061132
65710,5476,1,10,0,0.0,0.0012393939671061132
65711,5476,1,11,0,0.0,0.0012393939671061132
65725,5478,1,1,0,0.0,0.0012393939671061132
65726,5478,1,2,0,0.0,0.0012393939671061132
65727,5478,1,3,0,0.0,0.0012393939671061132
65728,5478,1,4,0,0.0,0.0012393939671061132
65729,5478,1,5,0,0.0,0.0012393939671061132
65730,5478,1,6,0,0.0,0.0012393939671061132
65731,5478,1,7,0,0.0,0.0012393939671061132
65732,5478,1,8,0,0.0,0.0012393939671061132
65733,5478,1,9,0,0.0,0.0012393939671061132
65734,5478,1,10,0,0.0,0.0012393939671061132
65735,5478,1,11,0,0.0,0.0012393939671061132
65737,5479,1,1,0,0.0,0.0012393939671061132
65738,5479,1,2,0,0.0,0.0012393939671061132
65739,5479,1,3,0,0.0,0.0012393939671061132
65740,5479,1,4,0,0.0,0.0012393939671061132
65741,5479,1,5,0,0.0,0.0012393939671061132
65742,5479,1,6,0,0.0,0.0012393939671061132
65743,5479,1,7,0,0.0,0.0012393939671061132
65744,5479,1,8,0,0.0,0.0012393939671061132
65745,5479,1,9,0,0.0,0.0012393939671061132
65746,5479,1,10,0,0.0,0.0012393939671061132
65747,5479,1,11,0,0.0,0.0012393939671061132
65749,5480,1,1,0,0.0,0.0012393939671061132
65750,5480,1,2,0,0.0,0.0012393939671061132
65751,5480,1,3,0,0.0,0.0012393939671061132
65752,5480,1,4,0,0.0,0.0012393939671061132
65753,5480,1,5,0,1.0,1.9016645390244604
65754,5480,1,6,1,0.0,0.9049262556851134
65755,5480,1,7,0,0.0,0.0012393939671061132
65756,5480,1,8,0,0.0,0.0012393939671061132
65757,5480,1,9,0,0.0,0.0012393939671061132
65758,5480,1,10,0,0.0,0.0012393939671061132
65759,5480,1,11,0,0.0,0.0012393939671061132
65773,5482,1,1,0,0.0,0.0012393939671061132
65774,5482,1,2,0,0.0,0.0012393939671061132
65775,5482,1,3,0,0.0,0.0012393939671061132
65776,5482,1,4,0,0.0,0.0012393939671061132
65777,5482,1,5,0,0.0,0.0012393939671061132
65778,5482,1,6,0,0.0,0.0012393939671061132
65779,5482,1,7,0,0.0,0.0012393939671061132
65780,5482,1,8,0,0.0,0.0012393939671061132
65781,5482,1,9,0,0.0,0.0012393939671061132
65782,5482,1,10,0,0.0,0.0012393939671061132
65783,5482,1,11,0,0.0,0.0012393939671061132
65785,5483,1,1,0,0.0,0.0012393939671061132
65786,5483,1,2,0,0.0,0.0012393939671061132
65787,5483,1,3,0,0.0,0.0012393939671061132
65788,5483,1,4,0,0.0,0.0012393939671061132
65789,5483,1,5,0,0.0,0.0012393939671061132
65790,5483,1,6,0,0.0,0.0012393939671061132
65791,5483,1,7,0,0.0,0.0012393939671061132
65792,5483,1,8,0,0.0,0.0012393939671061132
65793,5483,1,9,0,0.0,0.0012393939671061132
65794,5483,1,10,0,0.0,0.0012393939671061132
65795,5483,1,11,0,0.0,0.0012393939671061132
65809,5485,1,1,0,0.0,0.0012393939671061132
65810,5485,1,2,0,0.0,0.0012393939671061132
65811,5485,1,3,0,0.0,0.0012393939671061132
65812,5485,1,4,0,0.0,0.0012393939671061132
65813,5485,1,5,0,0.0,0.0012393939671061132
65814,5485,1,6,0,0.0,0.0012393939671061132
65815,5485,1,7,0,0.0,0.0012393939671061132
65816,5485,1,8,0,0.0,0.0012393939671061132
65817,5485,1,9,0,0.0,0.0012393939671061132
65818,5485,1,10,0,0.0,0.0012393939671061132
65819,5485,1,11,0,0.0,0.0012393939671061132
65821,5486,1,1,0,0.0,0.0012393939671061132
65822,5486,1,2,0,0.0,0.0012393939671061132
65823,5486,1,3,0,0.0,0.0012393939671061132
65824,5486,1,4,0,0.0,0.0012393939671061132
65825,5486,1,5,0,0.0,0.0012393939671061132
65826,5486,1,6,0,0.0,0.0012393939671061132
65827,5486,1,7,0,0.0,0.0012393939671061132
65828,5486,1,8,0,0.0,0.0012393939671061132
65829,5486,1,9,0,0.0,0.0012393939671061132
65830,5486,1,10,0,0.0,0.0012393939671061132
65831,5486,1,11,0,0.0,0.0012393939671061132
65833,5487,1,1,1,3.0,1.3669428302707487
65834,5487,1,2,3,3.0,0.0141793620065651
65835,5487,1,3,3,3.0,0.0141793620065651
65836,5487,1,4,3,3.0,0.0141793620065651
65837,5487,1,5,3,3.0,0.0141793620065651
65838,5487,1,6,3,3.0,0.0141793620065651
65839,5487,1,7,3,3.0,0.0141793620065651
65840,5487,1,8,3,3.0,0.0141793620065651
65841,5487,1,9,3,3.0,0.0141793620065651
65842,5487,1,10,3,3.0,0.0141793620065651
65843,5487,1,11,3,3.0,0.0141793620065651
65845,5488,1,1,0,0.0,0.0012393939671061132
